entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 2
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfd68>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14c84dacfda0>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14c84dacfdd8>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-26 16:38:35
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14c84dacfc88>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  900 || Avg Rew: -177.470
Completed Steps:   355000 || Avg Steps:  993 || Avg Rew: -196.710
Completed Steps:   356000 || Avg Steps:  993 || Avg Rew: -196.743
Completed Steps:   357000 || Avg Steps:  993 || Avg Rew: -196.751
Completed Steps:   358000 || Avg Steps:  993 || Avg Rew: -196.751
Completed Steps:   359000 || Avg Steps:  993 || Avg Rew: -196.745
Completed Steps:   360000 || Avg Steps:  993 || Avg Rew: -196.748
Completed Steps:   361000 || Avg Steps:  993 || Avg Rew: -196.773
Completed Steps:   362000 || Avg Steps:  993 || Avg Rew: -196.733
Completed Steps:   363000 || Avg Steps:  993 || Avg Rew: -196.707
Completed Steps:   364000 || Avg Steps:  993 || Avg Rew: -196.693
Completed Steps:   365000 || Avg Steps: 1000 || Avg Rew: -198.054
Completed Steps:   366000 || Avg Steps: 1000 || Avg Rew: -198.046
Completed Steps:   367000 || Avg Steps: 1000 || Avg Rew: -198.029
Completed Steps:   368000 || Avg Steps: 1000 || Avg Rew: -197.997
Completed Steps:   369000 || Avg Steps: 1000 || Avg Rew: -197.965
Completed Steps:   370000 || Avg Steps: 1000 || Avg Rew: -197.983
Completed Steps:   371000 || Avg Steps: 1000 || Avg Rew: -197.920
Completed Steps:   372000 || Avg Steps: 1000 || Avg Rew: -197.947
Completed Steps:   373000 || Avg Steps:  990 || Avg Rew: -195.892
Completed Steps:   374000 || Avg Steps:  990 || Avg Rew: -195.918
Completed Steps:   375000 || Avg Steps:  990 || Avg Rew: -195.882
Completed Steps:   376000 || Avg Steps:  990 || Avg Rew: -195.869
Completed Steps:   377000 || Avg Steps:  990 || Avg Rew: -195.911
Completed Steps:   378000 || Avg Steps:  980 || Avg Rew: -193.854
Completed Steps:   379000 || Avg Steps:  980 || Avg Rew: -193.885
Completed Steps:   380000 || Avg Steps:  980 || Avg Rew: -193.896
Completed Steps:   381000 || Avg Steps:  961 || Avg Rew: -189.951
Completed Steps:   382000 || Avg Steps:  970 || Avg Rew: -192.029
Completed Steps:   383000 || Avg Steps:  970 || Avg Rew: -192.008
Completed Steps:   384000 || Avg Steps:  970 || Avg Rew: -192.066
Completed Steps:   385000 || Avg Steps:  970 || Avg Rew: -192.082
Completed Steps:   386000 || Avg Steps:  970 || Avg Rew: -192.107
Completed Steps:   387000 || Avg Steps:  980 || Avg Rew: -194.204
Completed Steps:   388000 || Avg Steps:  980 || Avg Rew: -194.200
Completed Steps:   389000 || Avg Steps:  970 || Avg Rew: -192.163
Completed Steps:   390000 || Avg Steps:  970 || Avg Rew: -192.111
Completed Steps:   391000 || Avg Steps:  990 || Avg Rew: -196.098
Completed Steps:   392000 || Avg Steps:  990 || Avg Rew: -196.096
Completed Steps:   393000 || Avg Steps:  990 || Avg Rew: -196.032
Completed Steps:   394000 || Avg Steps:  990 || Avg Rew: -195.990
Completed Steps:   395000 || Avg Steps:  980 || Avg Rew: -193.896
Completed Steps:   396000 || Avg Steps:  980 || Avg Rew: -193.881
Completed Steps:   397000 || Avg Steps:  980 || Avg Rew: -193.884
Completed Steps:   398000 || Avg Steps:  980 || Avg Rew: -193.852
Completed Steps:   399000 || Avg Steps:  990 || Avg Rew: -195.943
Completed Steps:   400000 || Avg Steps:  990 || Avg Rew: -195.960
Completed Steps:   401000 || Avg Steps:  990 || Avg Rew: -195.957
Completed Steps:   402000 || Avg Steps:  990 || Avg Rew: -195.934
Completed Steps:   403000 || Avg Steps:  990 || Avg Rew: -195.943
Completed Steps:   404000 || Avg Steps:  980 || Avg Rew: -193.902
Completed Steps:   405000 || Avg Steps:  970 || Avg Rew: -191.821
Completed Steps:   406000 || Avg Steps:  970 || Avg Rew: -191.820
Completed Steps:   407000 || Avg Steps:  970 || Avg Rew: -191.762
Completed Steps:   408000 || Avg Steps:  970 || Avg Rew: -191.766
Completed Steps:   409000 || Avg Steps:  970 || Avg Rew: -191.788
Completed Steps:   410000 || Avg Steps:  960 || Avg Rew: -189.715
Completed Steps:   411000 || Avg Steps:  960 || Avg Rew: -189.775
Completed Steps:   412000 || Avg Steps:  960 || Avg Rew: -189.832
Completed Steps:   413000 || Avg Steps:  970 || Avg Rew: -191.844
Completed Steps:   414000 || Avg Steps:  967 || Avg Rew: -191.217
Completed Steps:   415000 || Avg Steps:  987 || Avg Rew: -195.372
Completed Steps:   416000 || Avg Steps:  987 || Avg Rew: -195.365
Completed Steps:   417000 || Avg Steps:  987 || Avg Rew: -195.402
Completed Steps:   418000 || Avg Steps:  987 || Avg Rew: -195.425
Completed Steps:   419000 || Avg Steps:  987 || Avg Rew: -195.412
Completed Steps:   420000 || Avg Steps:  997 || Avg Rew: -197.479
Completed Steps:   421000 || Avg Steps:  997 || Avg Rew: -197.437
Completed Steps:   422000 || Avg Steps:  997 || Avg Rew: -197.452
Completed Steps:   423000 || Avg Steps:  997 || Avg Rew: -197.441
Completed Steps:   424000 || Avg Steps:  990 || Avg Rew: -196.029
Completed Steps:   425000 || Avg Steps:  990 || Avg Rew: -196.050
Completed Steps:   426000 || Avg Steps:  990 || Avg Rew: -196.059
Completed Steps:   427000 || Avg Steps:  990 || Avg Rew: -195.949
Completed Steps:   428000 || Avg Steps:  990 || Avg Rew: -195.936
Completed Steps:   429000 || Avg Steps:  990 || Avg Rew: -195.940
Completed Steps:   430000 || Avg Steps:  990 || Avg Rew: -195.941
Completed Steps:   431000 || Avg Steps:  990 || Avg Rew: -195.941
Completed Steps:   432000 || Avg Steps:  990 || Avg Rew: -195.924
Completed Steps:   433000 || Avg Steps:  990 || Avg Rew: -195.967
Completed Steps:   434000 || Avg Steps: 1000 || Avg Rew: -198.048
Completed Steps:   435000 || Avg Steps: 1000 || Avg Rew: -198.052
Completed Steps:   436000 || Avg Steps: 1000 || Avg Rew: -198.036
Completed Steps:   437000 || Avg Steps: 1000 || Avg Rew: -198.112
Completed Steps:   438000 || Avg Steps: 1000 || Avg Rew: -198.094
Completed Steps:   439000 || Avg Steps: 1000 || Avg Rew: -198.126
Completed Steps:   440000 || Avg Steps: 1000 || Avg Rew: -198.093
Completed Steps:   441000 || Avg Steps: 1000 || Avg Rew: -198.106
Completed Steps:   442000 || Avg Steps: 1000 || Avg Rew: -198.189
Completed Steps:   443000 || Avg Steps: 1000 || Avg Rew: -198.219
Completed Steps:   444000 || Avg Steps: 1000 || Avg Rew: -198.201
Completed Steps:   445000 || Avg Steps: 1000 || Avg Rew: -198.212
Completed Steps:   446000 || Avg Steps: 1000 || Avg Rew: -198.231
Completed Steps:   447000 || Avg Steps: 1000 || Avg Rew: -198.228
Completed Steps:   448000 || Avg Steps: 1000 || Avg Rew: -198.254
Completed Steps:   449000 || Avg Steps: 1000 || Avg Rew: -198.268
Completed Steps:   450000 || Avg Steps: 1000 || Avg Rew: -198.291
Completed Steps:   451000 || Avg Steps: 1000 || Avg Rew: -198.236
Completed Steps:   452000 || Avg Steps: 1000 || Avg Rew: -198.177
Completed Steps:   453000 || Avg Steps: 1000 || Avg Rew: -198.143
Completed Steps:   454000 || Avg Steps: 1000 || Avg Rew: -198.181
Completed Steps:   455000 || Avg Steps: 1000 || Avg Rew: -198.165
Completed Steps:   456000 || Avg Steps: 1000 || Avg Rew: -198.162
Completed Steps:   457000 || Avg Steps: 1000 || Avg Rew: -198.157
Completed Steps:   458000 || Avg Steps: 1000 || Avg Rew: -198.170
Completed Steps:   459000 || Avg Steps: 1000 || Avg Rew: -198.108
Completed Steps:   460000 || Avg Steps: 1000 || Avg Rew: -198.092
Completed Steps:   461000 || Avg Steps: 1000 || Avg Rew: -198.083
Completed Steps:   462000 || Avg Steps: 1000 || Avg Rew: -198.084
Completed Steps:   463000 || Avg Steps: 1000 || Avg Rew: -198.072
Completed Steps:   464000 || Avg Steps:  990 || Avg Rew: -195.942
Completed Steps:   465000 || Avg Steps:  990 || Avg Rew: -195.898
Completed Steps:   466000 || Avg Steps:  990 || Avg Rew: -195.912
Completed Steps:   467000 || Avg Steps:  990 || Avg Rew: -195.911
Completed Steps:   468000 || Avg Steps:  990 || Avg Rew: -195.933
Completed Steps:   469000 || Avg Steps:  990 || Avg Rew: -195.965
Completed Steps:   470000 || Avg Steps:  990 || Avg Rew: -195.944
Completed Steps:   471000 || Avg Steps:  990 || Avg Rew: -196.004
Completed Steps:   472000 || Avg Steps:  980 || Avg Rew: -193.945
Completed Steps:   473000 || Avg Steps:  977 || Avg Rew: -193.295
Completed Steps:   474000 || Avg Steps:  977 || Avg Rew: -193.327
Completed Steps:   475000 || Avg Steps:  977 || Avg Rew: -193.384
Completed Steps:   476000 || Avg Steps:  977 || Avg Rew: -193.389
Completed Steps:   477000 || Avg Steps:  977 || Avg Rew: -193.387
Completed Steps:   478000 || Avg Steps:  977 || Avg Rew: -193.361
Completed Steps:   479000 || Avg Steps:  977 || Avg Rew: -193.391
Completed Steps:   480000 || Avg Steps:  977 || Avg Rew: -193.386
Completed Steps:   481000 || Avg Steps:  967 || Avg Rew: -191.294
Completed Steps:   482000 || Avg Steps:  980 || Avg Rew: -194.039
Completed Steps:   483000 || Avg Steps:  980 || Avg Rew: -194.094
Completed Steps:   484000 || Avg Steps:  970 || Avg Rew: -191.968
Completed Steps:   485000 || Avg Steps:  970 || Avg Rew: -191.912
Completed Steps:   486000 || Avg Steps:  970 || Avg Rew: -191.917
Completed Steps:   487000 || Avg Steps:  957 || Avg Rew: -189.216
Completed Steps:   488000 || Avg Steps:  957 || Avg Rew: -189.179
Completed Steps:   489000 || Avg Steps:  947 || Avg Rew: -187.107
Completed Steps:   490000 || Avg Steps:  947 || Avg Rew: -187.101
Completed Steps:   491000 || Avg Steps:  947 || Avg Rew: -187.106
Completed Steps:   492000 || Avg Steps:  947 || Avg Rew: -187.049
Completed Steps:   493000 || Avg Steps:  957 || Avg Rew: -189.160
Completed Steps:   494000 || Avg Steps:  957 || Avg Rew: -189.255
Completed Steps:   495000 || Avg Steps:  957 || Avg Rew: -189.209
Completed Steps:   496000 || Avg Steps:  948 || Avg Rew: -187.226
Completed Steps:   497000 || Avg Steps:  960 || Avg Rew: -189.896
Completed Steps:   498000 || Avg Steps:  960 || Avg Rew: -189.887
Completed Steps:   499000 || Avg Steps:  970 || Avg Rew: -191.964
Completed Steps:   500000 || Avg Steps:  980 || Avg Rew: -194.073
Completed Steps:   501000 || Avg Steps:  980 || Avg Rew: -194.092
Completed Steps:   502000 || Avg Steps:  990 || Avg Rew: -196.182
Completed Steps:   503000 || Avg Steps:  990 || Avg Rew: -196.129
Completed Steps:   504000 || Avg Steps:  990 || Avg Rew: -196.119
Completed Steps:   505000 || Avg Steps:  990 || Avg Rew: -196.135
Completed Steps:   506000 || Avg Steps:  995 || Avg Rew: -197.206
Completed Steps:   507000 || Avg Steps:  995 || Avg Rew: -197.223
Completed Steps:   508000 || Avg Steps:  995 || Avg Rew: -197.232
Completed Steps:   509000 || Avg Steps:  995 || Avg Rew: -197.198
Completed Steps:   510000 || Avg Steps:  995 || Avg Rew: -197.175
Completed Steps:   511000 || Avg Steps:  995 || Avg Rew: -197.185
Completed Steps:   512000 || Avg Steps:  995 || Avg Rew: -197.243
Completed Steps:   513000 || Avg Steps:  995 || Avg Rew: -197.282
Completed Steps:   514000 || Avg Steps:  995 || Avg Rew: -197.278
Completed Steps:   515000 || Avg Steps:  995 || Avg Rew: -197.352
Completed Steps:   516000 || Avg Steps: 1000 || Avg Rew: -198.291
Completed Steps:   517000 || Avg Steps: 1000 || Avg Rew: -198.349
Completed Steps:   518000 || Avg Steps: 1000 || Avg Rew: -198.310
Completed Steps:   519000 || Avg Steps: 1000 || Avg Rew: -198.324
Completed Steps:   520000 || Avg Steps: 1000 || Avg Rew: -198.372
Completed Steps:   521000 || Avg Steps: 1000 || Avg Rew: -198.342
Completed Steps:   522000 || Avg Steps: 1000 || Avg Rew: -198.305
Completed Steps:   523000 || Avg Steps: 1000 || Avg Rew: -198.259
Completed Steps:   524000 || Avg Steps: 1000 || Avg Rew: -198.229
Completed Steps:   525000 || Avg Steps:  980 || Avg Rew: -194.000
Completed Steps:   526000 || Avg Steps:  980 || Avg Rew: -193.960
Completed Steps:   527000 || Avg Steps:  980 || Avg Rew: -193.972
Completed Steps:   528000 || Avg Steps:  973 || Avg Rew: -192.502
Completed Steps:   529000 || Avg Steps:  973 || Avg Rew: -192.500
Completed Steps:   530000 || Avg Steps:  973 || Avg Rew: -192.427
Completed Steps:   531000 || Avg Steps:  963 || Avg Rew: -190.312
Completed Steps:   532000 || Avg Steps:  963 || Avg Rew: -190.299
Completed Steps:   533000 || Avg Steps:  963 || Avg Rew: -190.342
Completed Steps:   534000 || Avg Steps:  953 || Avg Rew: -188.243
Completed Steps:   535000 || Avg Steps:  973 || Avg Rew: -192.418
Completed Steps:   536000 || Avg Steps:  973 || Avg Rew: -192.396
Completed Steps:   537000 || Avg Steps:  973 || Avg Rew: -192.388
Completed Steps:   538000 || Avg Steps:  980 || Avg Rew: -193.881
Completed Steps:   539000 || Avg Steps:  980 || Avg Rew: -193.858
Completed Steps:   540000 || Avg Steps:  980 || Avg Rew: -193.905
Completed Steps:   541000 || Avg Steps:  990 || Avg Rew: -195.986
Completed Steps:   542000 || Avg Steps:  990 || Avg Rew: -195.945
Completed Steps:   543000 || Avg Steps:  990 || Avg Rew: -195.959
Completed Steps:   544000 || Avg Steps: 1000 || Avg Rew: -198.039
Completed Steps:   545000 || Avg Steps:  993 || Avg Rew: -196.676
Completed Steps:   546000 || Avg Steps:  993 || Avg Rew: -196.685
Completed Steps:   547000 || Avg Steps:  993 || Avg Rew: -196.680
Completed Steps:   548000 || Avg Steps:  993 || Avg Rew: -196.679
Completed Steps:   549000 || Avg Steps:  973 || Avg Rew: -192.521
Completed Steps:   550000 || Avg Steps:  973 || Avg Rew: -192.528
Completed Steps:   551000 || Avg Steps:  973 || Avg Rew: -192.554
Completed Steps:   552000 || Avg Steps:  963 || Avg Rew: -190.537
Completed Steps:   553000 || Avg Steps:  963 || Avg Rew: -190.517
Completed Steps:   554000 || Avg Steps:  960 || Avg Rew: -189.801
Completed Steps:   555000 || Avg Steps:  955 || Avg Rew: -188.725
Completed Steps:   556000 || Avg Steps:  955 || Avg Rew: -188.750
Completed Steps:   557000 || Avg Steps:  955 || Avg Rew: -188.780
Completed Steps:   558000 || Avg Steps:  965 || Avg Rew: -190.868
Completed Steps:   559000 || Avg Steps:  975 || Avg Rew: -192.988
Completed Steps:   560000 || Avg Steps:  975 || Avg Rew: -192.949
Completed Steps:   561000 || Avg Steps:  965 || Avg Rew: -190.852
Completed Steps:   562000 || Avg Steps:  965 || Avg Rew: -190.816
Completed Steps:   563000 || Avg Steps:  965 || Avg Rew: -190.791
Completed Steps:   564000 || Avg Steps:  975 || Avg Rew: -192.916
Completed Steps:   565000 || Avg Steps:  970 || Avg Rew: -192.051
Completed Steps:   566000 || Avg Steps:  970 || Avg Rew: -192.045
Completed Steps:   567000 || Avg Steps:  970 || Avg Rew: -191.998
Completed Steps:   568000 || Avg Steps:  970 || Avg Rew: -191.967
Completed Steps:   569000 || Avg Steps:  970 || Avg Rew: -191.966
Completed Steps:   570000 || Avg Steps:  970 || Avg Rew: -191.973
Completed Steps:   571000 || Avg Steps:  980 || Avg Rew: -194.053
Completed Steps:   572000 || Avg Steps:  990 || Avg Rew: -196.163
Completed Steps:   573000 || Avg Steps:  990 || Avg Rew: -196.123
Completed Steps:   574000 || Avg Steps:  980 || Avg Rew: -194.041
Completed Steps:   575000 || Avg Steps:  990 || Avg Rew: -195.954
Completed Steps:   576000 || Avg Steps:  990 || Avg Rew: -195.990
Completed Steps:   577000 || Avg Steps:  990 || Avg Rew: -196.011
Completed Steps:   578000 || Avg Steps:  980 || Avg Rew: -193.935
Completed Steps:   579000 || Avg Steps:  980 || Avg Rew: -193.969
Completed Steps:   580000 || Avg Steps:  980 || Avg Rew: -193.979
Completed Steps:   581000 || Avg Steps:  980 || Avg Rew: -193.980
Completed Steps:   582000 || Avg Steps:  980 || Avg Rew: -194.020
Completed Steps:   583000 || Avg Steps:  980 || Avg Rew: -194.053
Completed Steps:   584000 || Avg Steps:  980 || Avg Rew: -194.070
Completed Steps:   585000 || Avg Steps:  980 || Avg Rew: -194.102
Completed Steps:   586000 || Avg Steps:  980 || Avg Rew: -194.054
Completed Steps:   587000 || Avg Steps:  980 || Avg Rew: -194.056
Completed Steps:   588000 || Avg Steps:  990 || Avg Rew: -196.195
Completed Steps:   589000 || Avg Steps:  981 || Avg Rew: -194.331
Completed Steps:   590000 || Avg Steps:  971 || Avg Rew: -192.245
Completed Steps:   591000 || Avg Steps:  961 || Avg Rew: -190.172
Completed Steps:   592000 || Avg Steps:  961 || Avg Rew: -190.105
Completed Steps:   593000 || Avg Steps:  961 || Avg Rew: -190.100
Completed Steps:   594000 || Avg Steps:  961 || Avg Rew: -190.087
Completed Steps:   595000 || Avg Steps:  961 || Avg Rew: -190.052
Completed Steps:   596000 || Avg Steps:  961 || Avg Rew: -190.005
Completed Steps:   597000 || Avg Steps:  961 || Avg Rew: -189.978
Completed Steps:   598000 || Avg Steps:  961 || Avg Rew: -189.950
Completed Steps:   599000 || Avg Steps:  960 || Avg Rew: -189.788
Completed Steps:   600000 || Avg Steps:  980 || Avg Rew: -194.002
Completed Steps:   601000 || Avg Steps:  980 || Avg Rew: -194.023
Completed Steps:   602000 || Avg Steps:  980 || Avg Rew: -194.027
Completed Steps:   603000 || Avg Steps:  980 || Avg Rew: -194.005
Completed Steps:   604000 || Avg Steps:  990 || Avg Rew: -196.075
Completed Steps:   605000 || Avg Steps:  990 || Avg Rew: -196.078
Completed Steps:   606000 || Avg Steps:  990 || Avg Rew: -196.112
Completed Steps:   607000 || Avg Steps:  990 || Avg Rew: -196.133
Completed Steps:   608000 || Avg Steps:  990 || Avg Rew: -196.137
Completed Steps:   609000 || Avg Steps:  990 || Avg Rew: -196.050
Completed Steps:   610000 || Avg Steps:  980 || Avg Rew: -193.933
Completed Steps:   611000 || Avg Steps:  980 || Avg Rew: -193.908
Completed Steps:   612000 || Avg Steps:  970 || Avg Rew: -191.840
Completed Steps:   613000 || Avg Steps:  970 || Avg Rew: -191.876
Completed Steps:   614000 || Avg Steps:  960 || Avg Rew: -189.957
Completed Steps:   615000 || Avg Steps:  960 || Avg Rew: -190.013
Completed Steps:   616000 || Avg Steps:  950 || Avg Rew: -187.937
Completed Steps:   617000 || Avg Steps:  950 || Avg Rew: -187.907
Completed Steps:   618000 || Avg Steps:  960 || Avg Rew: -190.035
Completed Steps:   619000 || Avg Steps:  970 || Avg Rew: -192.035
Completed Steps:   620000 || Avg Steps:  970 || Avg Rew: -192.033
Completed Steps:   621000 || Avg Steps:  973 || Avg Rew: -192.548
Completed Steps:   622000 || Avg Steps:  973 || Avg Rew: -192.541
Completed Steps:   623000 || Avg Steps:  965 || Avg Rew: -190.780
Completed Steps:   624000 || Avg Steps:  974 || Avg Rew: -192.684
Completed Steps:   625000 || Avg Steps:  974 || Avg Rew: -192.658
Completed Steps:   626000 || Avg Steps:  984 || Avg Rew: -194.751
Completed Steps:   627000 || Avg Steps:  984 || Avg Rew: -194.776
Completed Steps:   628000 || Avg Steps:  984 || Avg Rew: -194.778
Completed Steps:   629000 || Avg Steps:  984 || Avg Rew: -194.794
Completed Steps:   630000 || Avg Steps:  984 || Avg Rew: -194.773
Completed Steps:   631000 || Avg Steps:  991 || Avg Rew: -196.308
Completed Steps:   632000 || Avg Steps:  991 || Avg Rew: -196.319
Completed Steps:   633000 || Avg Steps: 1000 || Avg Rew: -198.063
Completed Steps:   634000 || Avg Steps: 1000 || Avg Rew: -198.044
Completed Steps:   635000 || Avg Steps: 1000 || Avg Rew: -198.031
Completed Steps:   636000 || Avg Steps: 1000 || Avg Rew: -198.002
Completed Steps:   637000 || Avg Steps: 1000 || Avg Rew: -197.984
Completed Steps:   638000 || Avg Steps: 1000 || Avg Rew: -197.932
Completed Steps:   639000 || Avg Steps: 1000 || Avg Rew: -197.998
Completed Steps:   640000 || Avg Steps: 1000 || Avg Rew: -198.060
Completed Steps:   641000 || Avg Steps: 1000 || Avg Rew: -198.041
Completed Steps:   642000 || Avg Steps: 1000 || Avg Rew: -198.049
Completed Steps:   643000 || Avg Steps: 1000 || Avg Rew: -198.026
Completed Steps:   644000 || Avg Steps: 1000 || Avg Rew: -198.064
Completed Steps:   645000 || Avg Steps:  996 || Avg Rew: -197.347
Completed Steps:   646000 || Avg Steps:  996 || Avg Rew: -197.360
Completed Steps:   647000 || Avg Steps:  996 || Avg Rew: -197.351
Completed Steps:   648000 || Avg Steps:  996 || Avg Rew: -197.329
Completed Steps:   649000 || Avg Steps:  996 || Avg Rew: -197.319
Completed Steps:   650000 || Avg Steps:  996 || Avg Rew: -197.267
Completed Steps:   651000 || Avg Steps:  996 || Avg Rew: -197.280
Completed Steps:   652000 || Avg Steps:  996 || Avg Rew: -197.294
Completed Steps:   653000 || Avg Steps:  996 || Avg Rew: -197.321
Completed Steps:   654000 || Avg Steps:  996 || Avg Rew: -197.302
Completed Steps:   655000 || Avg Steps: 1000 || Avg Rew: -198.029
Completed Steps:   656000 || Avg Steps: 1000 || Avg Rew: -198.052
Completed Steps:   657000 || Avg Steps: 1000 || Avg Rew: -198.125
Completed Steps:   658000 || Avg Steps:  990 || Avg Rew: -196.092
Completed Steps:   659000 || Avg Steps:  990 || Avg Rew: -196.085
Completed Steps:   660000 || Avg Steps:  980 || Avg Rew: -194.122
Completed Steps:   661000 || Avg Steps:  980 || Avg Rew: -194.142
Completed Steps:   662000 || Avg Steps:  970 || Avg Rew: -191.994
Completed Steps:   663000 || Avg Steps:  970 || Avg Rew: -191.947
Completed Steps:   664000 || Avg Steps:  970 || Avg Rew: -191.909
Completed Steps:   665000 || Avg Steps:  970 || Avg Rew: -191.938
Completed Steps:   666000 || Avg Steps:  960 || Avg Rew: -189.836
Completed Steps:   667000 || Avg Steps:  960 || Avg Rew: -189.820
Completed Steps:   668000 || Avg Steps:  970 || Avg Rew: -191.925
Completed Steps:   669000 || Avg Steps:  970 || Avg Rew: -191.873
Completed Steps:   670000 || Avg Steps:  970 || Avg Rew: -191.845
Completed Steps:   671000 || Avg Steps:  970 || Avg Rew: -191.892
Completed Steps:   672000 || Avg Steps:  980 || Avg Rew: -194.040
Completed Steps:   673000 || Avg Steps:  980 || Avg Rew: -194.088
Completed Steps:   674000 || Avg Steps:  980 || Avg Rew: -194.074
Completed Steps:   675000 || Avg Steps:  970 || Avg Rew: -191.978
Completed Steps:   676000 || Avg Steps:  972 || Avg Rew: -192.363
Completed Steps:   677000 || Avg Steps:  972 || Avg Rew: -192.359
Completed Steps:   678000 || Avg Steps:  972 || Avg Rew: -192.367
Completed Steps:   679000 || Avg Steps:  974 || Avg Rew: -192.841
Completed Steps:   680000 || Avg Steps:  974 || Avg Rew: -192.819
Completed Steps:   681000 || Avg Steps:  974 || Avg Rew: -192.833
Completed Steps:   682000 || Avg Steps:  974 || Avg Rew: -192.751
Completed Steps:   683000 || Avg Steps:  974 || Avg Rew: -192.749
Completed Steps:   684000 || Avg Steps:  984 || Avg Rew: -194.805
Completed Steps:   685000 || Avg Steps:  984 || Avg Rew: -194.722
Completed Steps:   686000 || Avg Steps:  992 || Avg Rew: -196.393
Completed Steps:   687000 || Avg Steps:  992 || Avg Rew: -196.419
Completed Steps:   688000 || Avg Steps:  992 || Avg Rew: -196.409
Completed Steps:   689000 || Avg Steps: 1000 || Avg Rew: -197.998
Completed Steps:   690000 || Avg Steps: 1000 || Avg Rew: -197.966
Completed Steps:   691000 || Avg Steps: 1000 || Avg Rew: -197.956
Completed Steps:   692000 || Avg Steps: 1000 || Avg Rew: -197.955
Completed Steps:   693000 || Avg Steps: 1000 || Avg Rew: -197.998
Completed Steps:   694000 || Avg Steps:  990 || Avg Rew: -195.981
Completed Steps:   695000 || Avg Steps:  990 || Avg Rew: -196.026
Completed Steps:   696000 || Avg Steps:  990 || Avg Rew: -196.045
Completed Steps:   697000 || Avg Steps:  990 || Avg Rew: -196.036
Completed Steps:   698000 || Avg Steps:  990 || Avg Rew: -196.064
Completed Steps:   699000 || Avg Steps:  990 || Avg Rew: -196.025
Completed Steps:   700000 || Avg Steps:  990 || Avg Rew: -196.054
Completed Steps:   701000 || Avg Steps:  990 || Avg Rew: -196.031
Completed Steps:   702000 || Avg Steps:  990 || Avg Rew: -196.028
Completed Steps:   703000 || Avg Steps:  990 || Avg Rew: -195.998
Completed Steps:   704000 || Avg Steps:  990 || Avg Rew: -196.015
Completed Steps:   705000 || Avg Steps:  990 || Avg Rew: -196.029
Completed Steps:   706000 || Avg Steps:  990 || Avg Rew: -195.955
Completed Steps:   707000 || Avg Steps:  980 || Avg Rew: -193.806
Completed Steps:   708000 || Avg Steps:  980 || Avg Rew: -193.809
Completed Steps:   709000 || Avg Steps:  980 || Avg Rew: -193.856
Completed Steps:   710000 || Avg Steps:  980 || Avg Rew: -193.879
Completed Steps:   711000 || Avg Steps:  980 || Avg Rew: -193.896
Completed Steps:   712000 || Avg Steps:  970 || Avg Rew: -191.805
Completed Steps:   713000 || Avg Steps:  970 || Avg Rew: -191.776
Completed Steps:   714000 || Avg Steps:  980 || Avg Rew: -193.847
Completed Steps:   715000 || Avg Steps:  980 || Avg Rew: -193.842
Completed Steps:   716000 || Avg Steps:  980 || Avg Rew: -193.841
Completed Steps:   717000 || Avg Steps:  990 || Avg Rew: -195.964
Completed Steps:   718000 || Avg Steps:  990 || Avg Rew: -195.973
Completed Steps:   719000 || Avg Steps:  990 || Avg Rew: -195.943
Completed Steps:   720000 || Avg Steps:  990 || Avg Rew: -195.932
Completed Steps:   721000 || Avg Steps:  990 || Avg Rew: -195.944
Completed Steps:   722000 || Avg Steps: 1000 || Avg Rew: -198.038
Completed Steps:   723000 || Avg Steps: 1000 || Avg Rew: -198.080
Completed Steps:   724000 || Avg Steps: 1000 || Avg Rew: -198.115
Completed Steps:   725000 || Avg Steps:  990 || Avg Rew: -196.186
Completed Steps:   726000 || Avg Steps:  990 || Avg Rew: -196.164
Completed Steps:   727000 || Avg Steps:  990 || Avg Rew: -196.177
Completed Steps:   728000 || Avg Steps:  990 || Avg Rew: -196.176
Completed Steps:   729000 || Avg Steps:  984 || Avg Rew: -194.936
