entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 1, 1
	Shield: 1, 1
	Sword: 1, 0
	Dragon: 100, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe3109e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x147abe310a20>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x147abe310a58>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-30 20:34:16
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x147abe310908>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.560
Completed Steps:   352000 || Avg Steps:  980 || Avg Rew: -191.407
Completed Steps:   353000 || Avg Steps:  980 || Avg Rew: -191.455
Completed Steps:   354000 || Avg Steps:  980 || Avg Rew: -191.432
Completed Steps:   355000 || Avg Steps:  990 || Avg Rew: -194.426
Completed Steps:   356000 || Avg Steps: 1000 || Avg Rew: -197.585
Completed Steps:   357000 || Avg Steps:  990 || Avg Rew: -194.556
Completed Steps:   358000 || Avg Steps:  990 || Avg Rew: -194.637
Completed Steps:   359000 || Avg Steps:  980 || Avg Rew: -191.683
Completed Steps:   360000 || Avg Steps:  980 || Avg Rew: -191.603
Completed Steps:   361000 || Avg Steps:  980 || Avg Rew: -191.744
Completed Steps:   362000 || Avg Steps:  980 || Avg Rew: -191.754
Completed Steps:   363000 || Avg Steps:  980 || Avg Rew: -191.738
Completed Steps:   364000 || Avg Steps:  980 || Avg Rew: -191.782
Completed Steps:   365000 || Avg Steps:  970 || Avg Rew: -188.800
Completed Steps:   366000 || Avg Steps:  970 || Avg Rew: -188.794
Completed Steps:   367000 || Avg Steps:  980 || Avg Rew: -191.695
Completed Steps:   368000 || Avg Steps:  980 || Avg Rew: -191.657
Completed Steps:   369000 || Avg Steps:  990 || Avg Rew: -194.628
Completed Steps:   370000 || Avg Steps:  990 || Avg Rew: -194.603
Completed Steps:   371000 || Avg Steps:  990 || Avg Rew: -194.522
Completed Steps:   372000 || Avg Steps:  990 || Avg Rew: -194.470
Completed Steps:   373000 || Avg Steps:  990 || Avg Rew: -194.484
Completed Steps:   374000 || Avg Steps:  990 || Avg Rew: -194.461
Completed Steps:   375000 || Avg Steps: 1000 || Avg Rew: -197.467
Completed Steps:   376000 || Avg Steps: 1000 || Avg Rew: -197.421
Completed Steps:   377000 || Avg Steps: 1000 || Avg Rew: -197.542
Completed Steps:   378000 || Avg Steps: 1000 || Avg Rew: -197.541
Completed Steps:   379000 || Avg Steps: 1000 || Avg Rew: -197.432
Completed Steps:   380000 || Avg Steps: 1000 || Avg Rew: -197.446
Completed Steps:   381000 || Avg Steps: 1000 || Avg Rew: -197.409
Completed Steps:   382000 || Avg Steps: 1000 || Avg Rew: -197.363
Completed Steps:   383000 || Avg Steps: 1000 || Avg Rew: -197.399
Completed Steps:   384000 || Avg Steps: 1000 || Avg Rew: -197.420
Completed Steps:   385000 || Avg Steps:  991 || Avg Rew: -194.764
Completed Steps:   386000 || Avg Steps:  991 || Avg Rew: -194.714
Completed Steps:   387000 || Avg Steps:  991 || Avg Rew: -194.686
Completed Steps:   388000 || Avg Steps:  991 || Avg Rew: -194.740
Completed Steps:   389000 || Avg Steps:  991 || Avg Rew: -194.777
Completed Steps:   390000 || Avg Steps:  991 || Avg Rew: -194.826
Completed Steps:   391000 || Avg Steps:  991 || Avg Rew: -194.953
Completed Steps:   392000 || Avg Steps:  981 || Avg Rew: -191.934
Completed Steps:   393000 || Avg Steps:  981 || Avg Rew: -191.851
Completed Steps:   394000 || Avg Steps:  981 || Avg Rew: -191.828
Completed Steps:   395000 || Avg Steps:  990 || Avg Rew: -194.341
Completed Steps:   396000 || Avg Steps:  990 || Avg Rew: -194.332
Completed Steps:   397000 || Avg Steps:  980 || Avg Rew: -191.363
Completed Steps:   398000 || Avg Steps:  980 || Avg Rew: -191.402
Completed Steps:   399000 || Avg Steps:  980 || Avg Rew: -191.394
Completed Steps:   400000 || Avg Steps:  980 || Avg Rew: -191.398
Completed Steps:   401000 || Avg Steps:  980 || Avg Rew: -191.291
Completed Steps:   402000 || Avg Steps:  990 || Avg Rew: -194.339
Completed Steps:   403000 || Avg Steps:  990 || Avg Rew: -194.388
Completed Steps:   404000 || Avg Steps:  990 || Avg Rew: -194.456
Completed Steps:   405000 || Avg Steps:  980 || Avg Rew: -191.507
Completed Steps:   406000 || Avg Steps:  980 || Avg Rew: -191.549
Completed Steps:   407000 || Avg Steps:  990 || Avg Rew: -194.531
Completed Steps:   408000 || Avg Steps:  990 || Avg Rew: -194.504
Completed Steps:   409000 || Avg Steps:  990 || Avg Rew: -194.593
Completed Steps:   410000 || Avg Steps:  990 || Avg Rew: -194.586
Completed Steps:   411000 || Avg Steps:  990 || Avg Rew: -194.638
Completed Steps:   412000 || Avg Steps:  980 || Avg Rew: -191.593
Completed Steps:   413000 || Avg Steps:  970 || Avg Rew: -188.642
Completed Steps:   414000 || Avg Steps:  980 || Avg Rew: -191.724
Completed Steps:   415000 || Avg Steps:  973 || Avg Rew: -189.452
Completed Steps:   416000 || Avg Steps:  973 || Avg Rew: -189.497
Completed Steps:   417000 || Avg Steps:  965 || Avg Rew: -186.898
Completed Steps:   418000 || Avg Steps:  965 || Avg Rew: -186.775
Completed Steps:   419000 || Avg Steps:  965 || Avg Rew: -186.715
Completed Steps:   420000 || Avg Steps:  965 || Avg Rew: -186.713
Completed Steps:   421000 || Avg Steps:  965 || Avg Rew: -186.688
Completed Steps:   422000 || Avg Steps:  975 || Avg Rew: -189.664
Completed Steps:   423000 || Avg Steps:  985 || Avg Rew: -192.641
Completed Steps:   424000 || Avg Steps:  985 || Avg Rew: -192.613
Completed Steps:   425000 || Avg Steps:  991 || Avg Rew: -194.827
Completed Steps:   426000 || Avg Steps:  991 || Avg Rew: -194.774
Completed Steps:   427000 || Avg Steps: 1000 || Avg Rew: -197.477
Completed Steps:   428000 || Avg Steps: 1000 || Avg Rew: -197.573
Completed Steps:   429000 || Avg Steps: 1000 || Avg Rew: -197.628
Completed Steps:   430000 || Avg Steps:  990 || Avg Rew: -194.691
Completed Steps:   431000 || Avg Steps:  990 || Avg Rew: -194.678
Completed Steps:   432000 || Avg Steps:  980 || Avg Rew: -191.735
Completed Steps:   433000 || Avg Steps:  980 || Avg Rew: -191.720
Completed Steps:   434000 || Avg Steps:  980 || Avg Rew: -191.749
Completed Steps:   435000 || Avg Steps:  980 || Avg Rew: -191.792
Completed Steps:   436000 || Avg Steps:  980 || Avg Rew: -191.791
Completed Steps:   437000 || Avg Steps:  980 || Avg Rew: -191.755
Completed Steps:   438000 || Avg Steps:  980 || Avg Rew: -191.680
Completed Steps:   439000 || Avg Steps:  980 || Avg Rew: -191.594
Completed Steps:   440000 || Avg Steps:  990 || Avg Rew: -194.530
Completed Steps:   441000 || Avg Steps:  990 || Avg Rew: -194.474
Completed Steps:   442000 || Avg Steps: 1000 || Avg Rew: -197.454
Completed Steps:   443000 || Avg Steps: 1000 || Avg Rew: -197.438
Completed Steps:   444000 || Avg Steps: 1000 || Avg Rew: -197.393
Completed Steps:   445000 || Avg Steps: 1000 || Avg Rew: -197.300
Completed Steps:   446000 || Avg Steps: 1000 || Avg Rew: -197.291
Completed Steps:   447000 || Avg Steps: 1000 || Avg Rew: -197.321
Completed Steps:   448000 || Avg Steps: 1000 || Avg Rew: -197.320
Completed Steps:   449000 || Avg Steps: 1000 || Avg Rew: -197.473
Completed Steps:   450000 || Avg Steps: 1000 || Avg Rew: -197.452
Completed Steps:   451000 || Avg Steps: 1000 || Avg Rew: -197.501
Completed Steps:   452000 || Avg Steps: 1000 || Avg Rew: -197.552
Completed Steps:   453000 || Avg Steps: 1000 || Avg Rew: -197.426
Completed Steps:   454000 || Avg Steps: 1000 || Avg Rew: -197.503
Completed Steps:   455000 || Avg Steps: 1000 || Avg Rew: -197.527
Completed Steps:   456000 || Avg Steps: 1000 || Avg Rew: -197.619
Completed Steps:   457000 || Avg Steps: 1000 || Avg Rew: -197.581
Completed Steps:   458000 || Avg Steps:  997 || Avg Rew: -196.159
Completed Steps:   459000 || Avg Steps:  997 || Avg Rew: -196.116
Completed Steps:   460000 || Avg Steps:  989 || Avg Rew: -193.534
Completed Steps:   461000 || Avg Steps:  989 || Avg Rew: -193.395
Completed Steps:   462000 || Avg Steps:  989 || Avg Rew: -193.369
Completed Steps:   463000 || Avg Steps:  979 || Avg Rew: -190.455
Completed Steps:   464000 || Avg Steps:  979 || Avg Rew: -190.423
Completed Steps:   465000 || Avg Steps:  979 || Avg Rew: -190.540
Completed Steps:   466000 || Avg Steps:  979 || Avg Rew: -190.547
Completed Steps:   467000 || Avg Steps:  979 || Avg Rew: -189.359
Completed Steps:   468000 || Avg Steps:  981 || Avg Rew: -190.855
Completed Steps:   469000 || Avg Steps:  981 || Avg Rew: -190.898
Completed Steps:   470000 || Avg Steps:  989 || Avg Rew: -193.505
Completed Steps:   471000 || Avg Steps:  989 || Avg Rew: -193.483
Completed Steps:   472000 || Avg Steps:  989 || Avg Rew: -193.521
Completed Steps:   473000 || Avg Steps:  999 || Avg Rew: -196.389
Completed Steps:   474000 || Avg Steps:  999 || Avg Rew: -196.397
Completed Steps:   475000 || Avg Steps:  999 || Avg Rew: -196.342
Completed Steps:   476000 || Avg Steps:  999 || Avg Rew: -196.325
Completed Steps:   477000 || Avg Steps: 1000 || Avg Rew: -197.409
Completed Steps:   478000 || Avg Steps: 1000 || Avg Rew: -197.405
Completed Steps:   479000 || Avg Steps: 1000 || Avg Rew: -197.348
Completed Steps:   480000 || Avg Steps: 1000 || Avg Rew: -197.365
Completed Steps:   481000 || Avg Steps: 1000 || Avg Rew: -197.465
Completed Steps:   482000 || Avg Steps: 1000 || Avg Rew: -197.397
Completed Steps:   483000 || Avg Steps: 1000 || Avg Rew: -197.446
Completed Steps:   484000 || Avg Steps: 1000 || Avg Rew: -197.443
Completed Steps:   485000 || Avg Steps: 1000 || Avg Rew: -197.384
Completed Steps:   486000 || Avg Steps: 1000 || Avg Rew: -197.391
Completed Steps:   487000 || Avg Steps: 1000 || Avg Rew: -197.468
Completed Steps:   488000 || Avg Steps: 1000 || Avg Rew: -197.388
Completed Steps:   489000 || Avg Steps: 1000 || Avg Rew: -197.370
Completed Steps:   490000 || Avg Steps:  990 || Avg Rew: -194.393
Completed Steps:   491000 || Avg Steps:  990 || Avg Rew: -194.379
Completed Steps:   492000 || Avg Steps:  990 || Avg Rew: -194.439
Completed Steps:   493000 || Avg Steps:  990 || Avg Rew: -194.460
Completed Steps:   494000 || Avg Steps:  990 || Avg Rew: -194.563
Completed Steps:   495000 || Avg Steps:  990 || Avg Rew: -194.484
Completed Steps:   496000 || Avg Steps:  990 || Avg Rew: -194.503
Completed Steps:   497000 || Avg Steps:  990 || Avg Rew: -194.499
Completed Steps:   498000 || Avg Steps:  990 || Avg Rew: -194.596
Completed Steps:   499000 || Avg Steps:  990 || Avg Rew: -194.688
Completed Steps:   500000 || Avg Steps: 1000 || Avg Rew: -197.663
Completed Steps:   501000 || Avg Steps: 1000 || Avg Rew: -197.648
Completed Steps:   502000 || Avg Steps: 1000 || Avg Rew: -197.624
Completed Steps:   503000 || Avg Steps:  990 || Avg Rew: -194.583
Completed Steps:   504000 || Avg Steps:  990 || Avg Rew: -194.482
Completed Steps:   505000 || Avg Steps:  990 || Avg Rew: -194.557
Completed Steps:   506000 || Avg Steps:  990 || Avg Rew: -194.552
Completed Steps:   507000 || Avg Steps:  990 || Avg Rew: -194.476
Completed Steps:   508000 || Avg Steps:  990 || Avg Rew: -194.349
Completed Steps:   509000 || Avg Steps:  980 || Avg Rew: -191.332
Completed Steps:   510000 || Avg Steps:  980 || Avg Rew: -191.293
Completed Steps:   511000 || Avg Steps:  980 || Avg Rew: -191.229
Completed Steps:   512000 || Avg Steps:  980 || Avg Rew: -191.250
Completed Steps:   513000 || Avg Steps:  990 || Avg Rew: -194.288
Completed Steps:   514000 || Avg Steps:  990 || Avg Rew: -194.363
Completed Steps:   515000 || Avg Steps:  990 || Avg Rew: -194.343
Completed Steps:   516000 || Avg Steps:  980 || Avg Rew: -191.364
Completed Steps:   517000 || Avg Steps:  980 || Avg Rew: -191.515
Completed Steps:   518000 || Avg Steps:  980 || Avg Rew: -191.528
Completed Steps:   519000 || Avg Steps:  990 || Avg Rew: -194.465
Completed Steps:   520000 || Avg Steps:  990 || Avg Rew: -194.621
Completed Steps:   521000 || Avg Steps:  990 || Avg Rew: -194.647
Completed Steps:   522000 || Avg Steps:  990 || Avg Rew: -194.593
Completed Steps:   523000 || Avg Steps:  980 || Avg Rew: -191.652
Completed Steps:   524000 || Avg Steps:  980 || Avg Rew: -191.568
Completed Steps:   525000 || Avg Steps:  970 || Avg Rew: -188.481
Completed Steps:   526000 || Avg Steps:  978 || Avg Rew: -190.168
Completed Steps:   527000 || Avg Steps:  958 || Avg Rew: -183.970
Completed Steps:   528000 || Avg Steps:  958 || Avg Rew: -184.013
Completed Steps:   529000 || Avg Steps:  958 || Avg Rew: -184.073
Completed Steps:   530000 || Avg Steps:  958 || Avg Rew: -184.081
Completed Steps:   531000 || Avg Steps:  952 || Avg Rew: -181.425
Completed Steps:   532000 || Avg Steps:  952 || Avg Rew: -181.444
Completed Steps:   533000 || Avg Steps:  953 || Avg Rew: -181.591
Completed Steps:   534000 || Avg Steps:  953 || Avg Rew: -181.749
Completed Steps:   535000 || Avg Steps:  953 || Avg Rew: -181.962
Completed Steps:   536000 || Avg Steps:  950 || Avg Rew: -181.546
Completed Steps:   537000 || Avg Steps:  960 || Avg Rew: -184.560
Completed Steps:   538000 || Avg Steps:  960 || Avg Rew: -184.686
Completed Steps:   539000 || Avg Steps:  946 || Avg Rew: -179.895
Completed Steps:   540000 || Avg Steps:  934 || Avg Rew: -176.217
Completed Steps:   541000 || Avg Steps:  934 || Avg Rew: -176.272
Completed Steps:   542000 || Avg Steps:  895 || Avg Rew: -164.559
Completed Steps:   543000 || Avg Steps:  896 || Avg Rew: -164.434
Completed Steps:   544000 || Avg Steps:  896 || Avg Rew: -164.157
Completed Steps:   545000 || Avg Steps:  909 || Avg Rew: -168.908
Completed Steps:   546000 || Avg Steps:  909 || Avg Rew: -168.807
Completed Steps:   547000 || Avg Steps:  899 || Avg Rew: -165.681
Completed Steps:   548000 || Avg Steps:  908 || Avg Rew: -168.461
Completed Steps:   549000 || Avg Steps:  933 || Avg Rew: -176.467
Completed Steps:   550000 || Avg Steps:  933 || Avg Rew: -176.750
Completed Steps:   551000 || Avg Steps:  970 || Avg Rew: -188.240
Completed Steps:   552000 || Avg Steps:  980 || Avg Rew: -191.161
Completed Steps:   553000 || Avg Steps:  990 || Avg Rew: -194.308
Completed Steps:   554000 || Avg Steps:  990 || Avg Rew: -194.494
Completed Steps:   555000 || Avg Steps:  983 || Avg Rew: -192.061
Completed Steps:   556000 || Avg Steps:  983 || Avg Rew: -192.187
Completed Steps:   557000 || Avg Steps:  993 || Avg Rew: -195.118
Completed Steps:   558000 || Avg Steps:  993 || Avg Rew: -194.995
Completed Steps:   559000 || Avg Steps:  993 || Avg Rew: -195.043
Completed Steps:   560000 || Avg Steps:  973 || Avg Rew: -189.111
Completed Steps:   561000 || Avg Steps:  973 || Avg Rew: -189.187
Completed Steps:   562000 || Avg Steps:  973 || Avg Rew: -189.214
Completed Steps:   563000 || Avg Steps:  973 || Avg Rew: -189.195
Completed Steps:   564000 || Avg Steps:  970 || Avg Rew: -188.421
Completed Steps:   565000 || Avg Steps:  970 || Avg Rew: -188.382
Completed Steps:   566000 || Avg Steps:  970 || Avg Rew: -188.432
Completed Steps:   567000 || Avg Steps:  970 || Avg Rew: -188.594
Completed Steps:   568000 || Avg Steps:  960 || Avg Rew: -185.612
Completed Steps:   569000 || Avg Steps:  960 || Avg Rew: -185.690
Completed Steps:   570000 || Avg Steps:  980 || Avg Rew: -191.619
Completed Steps:   571000 || Avg Steps:  980 || Avg Rew: -191.566
Completed Steps:   572000 || Avg Steps:  980 || Avg Rew: -191.455
Completed Steps:   573000 || Avg Steps:  980 || Avg Rew: -191.404
Completed Steps:   574000 || Avg Steps:  990 || Avg Rew: -194.500
Completed Steps:   575000 || Avg Steps:  983 || Avg Rew: -192.351
Completed Steps:   576000 || Avg Steps:  973 || Avg Rew: -189.290
Completed Steps:   577000 || Avg Steps:  973 || Avg Rew: -189.240
Completed Steps:   578000 || Avg Steps:  983 || Avg Rew: -192.232
Completed Steps:   579000 || Avg Steps:  983 || Avg Rew: -192.235
Completed Steps:   580000 || Avg Steps:  983 || Avg Rew: -192.248
Completed Steps:   581000 || Avg Steps:  983 || Avg Rew: -192.267
Completed Steps:   582000 || Avg Steps:  983 || Avg Rew: -192.260
Completed Steps:   583000 || Avg Steps:  972 || Avg Rew: -187.597
Completed Steps:   584000 || Avg Steps:  978 || Avg Rew: -189.900
Completed Steps:   585000 || Avg Steps:  968 || Avg Rew: -186.716
Completed Steps:   586000 || Avg Steps:  978 || Avg Rew: -189.555
Completed Steps:   587000 || Avg Steps:  978 || Avg Rew: -189.537
Completed Steps:   588000 || Avg Steps:  978 || Avg Rew: -189.539
Completed Steps:   589000 || Avg Steps:  978 || Avg Rew: -189.562
Completed Steps:   590000 || Avg Steps:  978 || Avg Rew: -189.508
Completed Steps:   591000 || Avg Steps:  978 || Avg Rew: -189.466
Completed Steps:   592000 || Avg Steps:  978 || Avg Rew: -189.473
Completed Steps:   593000 || Avg Steps:  990 || Avg Rew: -194.282
Completed Steps:   594000 || Avg Steps:  982 || Avg Rew: -191.726
Completed Steps:   595000 || Avg Steps:  992 || Avg Rew: -194.849
Completed Steps:   596000 || Avg Steps:  983 || Avg Rew: -192.233
Completed Steps:   597000 || Avg Steps:  977 || Avg Rew: -189.975
Completed Steps:   598000 || Avg Steps:  977 || Avg Rew: -189.970
Completed Steps:   599000 || Avg Steps:  977 || Avg Rew: -190.017
Completed Steps:   600000 || Avg Steps:  977 || Avg Rew: -190.093
Completed Steps:   601000 || Avg Steps:  977 || Avg Rew: -189.976
Completed Steps:   602000 || Avg Steps:  977 || Avg Rew: -190.010
Completed Steps:   603000 || Avg Steps:  968 || Avg Rew: -187.122
Completed Steps:   604000 || Avg Steps:  975 || Avg Rew: -189.667
Completed Steps:   605000 || Avg Steps:  984 || Avg Rew: -192.489
Completed Steps:   606000 || Avg Steps:  984 || Avg Rew: -192.511
Completed Steps:   607000 || Avg Steps:  990 || Avg Rew: -194.708
Completed Steps:   608000 || Avg Steps:  990 || Avg Rew: -194.494
Completed Steps:   609000 || Avg Steps:  990 || Avg Rew: -194.449
Completed Steps:   610000 || Avg Steps:  980 || Avg Rew: -191.516
Completed Steps:   611000 || Avg Steps:  980 || Avg Rew: -191.613
Completed Steps:   612000 || Avg Steps:  972 || Avg Rew: -187.719
Completed Steps:   613000 || Avg Steps:  981 || Avg Rew: -190.456
Completed Steps:   614000 || Avg Steps:  981 || Avg Rew: -190.346
Completed Steps:   615000 || Avg Steps:  981 || Avg Rew: -190.391
Completed Steps:   616000 || Avg Steps:  981 || Avg Rew: -190.310
Completed Steps:   617000 || Avg Steps:  981 || Avg Rew: -190.254
Completed Steps:   618000 || Avg Steps:  981 || Avg Rew: -190.412
Completed Steps:   619000 || Avg Steps:  972 || Avg Rew: -187.458
Completed Steps:   620000 || Avg Steps:  982 || Avg Rew: -190.506
Completed Steps:   621000 || Avg Steps:  982 || Avg Rew: -190.458
Completed Steps:   622000 || Avg Steps:  990 || Avg Rew: -194.342
Completed Steps:   623000 || Avg Steps:  990 || Avg Rew: -194.492
Completed Steps:   624000 || Avg Steps:  990 || Avg Rew: -194.656
Completed Steps:   625000 || Avg Steps:  980 || Avg Rew: -191.722
Completed Steps:   626000 || Avg Steps:  980 || Avg Rew: -191.864
Completed Steps:   627000 || Avg Steps:  980 || Avg Rew: -191.768
Completed Steps:   628000 || Avg Steps:  980 || Avg Rew: -191.663
Completed Steps:   629000 || Avg Steps:  990 || Avg Rew: -194.471
Completed Steps:   630000 || Avg Steps:  990 || Avg Rew: -194.369
Completed Steps:   631000 || Avg Steps:  990 || Avg Rew: -194.381
Completed Steps:   632000 || Avg Steps:  990 || Avg Rew: -194.302
Completed Steps:   633000 || Avg Steps:  980 || Avg Rew: -191.311
Completed Steps:   634000 || Avg Steps:  980 || Avg Rew: -191.220
Completed Steps:   635000 || Avg Steps:  977 || Avg Rew: -189.237
Completed Steps:   636000 || Avg Steps:  977 || Avg Rew: -189.146
Completed Steps:   637000 || Avg Steps:  977 || Avg Rew: -189.286
Completed Steps:   638000 || Avg Steps:  967 || Avg Rew: -186.651
Completed Steps:   639000 || Avg Steps:  967 || Avg Rew: -186.791
Completed Steps:   640000 || Avg Steps:  967 || Avg Rew: -186.879
Completed Steps:   641000 || Avg Steps:  967 || Avg Rew: -186.818
Completed Steps:   642000 || Avg Steps:  967 || Avg Rew: -186.800
Completed Steps:   643000 || Avg Steps:  977 || Avg Rew: -189.806
Completed Steps:   644000 || Avg Steps:  977 || Avg Rew: -189.902
Completed Steps:   645000 || Avg Steps:  980 || Avg Rew: -191.752
Completed Steps:   646000 || Avg Steps:  980 || Avg Rew: -191.840
Completed Steps:   647000 || Avg Steps:  980 || Avg Rew: -191.833
Completed Steps:   648000 || Avg Steps:  990 || Avg Rew: -194.670
Completed Steps:   649000 || Avg Steps:  990 || Avg Rew: -194.770
Completed Steps:   650000 || Avg Steps:  990 || Avg Rew: -194.740
Completed Steps:   651000 || Avg Steps:  990 || Avg Rew: -194.771
Completed Steps:   652000 || Avg Steps:  990 || Avg Rew: -194.750
Completed Steps:   653000 || Avg Steps:  990 || Avg Rew: -194.741
Completed Steps:   654000 || Avg Steps:  987 || Avg Rew: -193.062
Completed Steps:   655000 || Avg Steps:  997 || Avg Rew: -195.784
Completed Steps:   656000 || Avg Steps:  991 || Avg Rew: -193.459
Completed Steps:   657000 || Avg Steps:  991 || Avg Rew: -193.318
Completed Steps:   658000 || Avg Steps:  991 || Avg Rew: -193.355
Completed Steps:   659000 || Avg Steps:  991 || Avg Rew: -193.331
Completed Steps:   660000 || Avg Steps:  991 || Avg Rew: -193.256
Completed Steps:   661000 || Avg Steps:  991 || Avg Rew: -193.233
Completed Steps:   662000 || Avg Steps:  981 || Avg Rew: -190.256
Completed Steps:   663000 || Avg Steps:  981 || Avg Rew: -190.208
Completed Steps:   664000 || Avg Steps:  983 || Avg Rew: -191.988
Completed Steps:   665000 || Avg Steps:  983 || Avg Rew: -192.070
Completed Steps:   666000 || Avg Steps:  990 || Avg Rew: -194.407
Completed Steps:   667000 || Avg Steps:  990 || Avg Rew: -194.510
Completed Steps:   668000 || Avg Steps:  990 || Avg Rew: -194.516
Completed Steps:   669000 || Avg Steps:  990 || Avg Rew: -194.579
Completed Steps:   670000 || Avg Steps:  990 || Avg Rew: -194.659
Completed Steps:   671000 || Avg Steps:  990 || Avg Rew: -194.680
Completed Steps:   672000 || Avg Steps: 1000 || Avg Rew: -197.719
Completed Steps:   673000 || Avg Steps:  990 || Avg Rew: -194.807
Completed Steps:   674000 || Avg Steps:  990 || Avg Rew: -194.842
Completed Steps:   675000 || Avg Steps:  990 || Avg Rew: -194.897
Completed Steps:   676000 || Avg Steps:  990 || Avg Rew: -194.934
Completed Steps:   677000 || Avg Steps:  990 || Avg Rew: -194.936
Completed Steps:   678000 || Avg Steps:  990 || Avg Rew: -195.000
Completed Steps:   679000 || Avg Steps:  990 || Avg Rew: -194.942
Completed Steps:   680000 || Avg Steps:  990 || Avg Rew: -194.723
Completed Steps:   681000 || Avg Steps:  980 || Avg Rew: -191.740
Completed Steps:   682000 || Avg Steps:  980 || Avg Rew: -191.475
Completed Steps:   683000 || Avg Steps:  980 || Avg Rew: -191.502
Completed Steps:   684000 || Avg Steps:  980 || Avg Rew: -191.430
Completed Steps:   685000 || Avg Steps:  960 || Avg Rew: -185.274
Completed Steps:   686000 || Avg Steps:  960 || Avg Rew: -184.984
Completed Steps:   687000 || Avg Steps:  960 || Avg Rew: -184.841
Completed Steps:   688000 || Avg Steps:  951 || Avg Rew: -182.062
Completed Steps:   689000 || Avg Steps:  951 || Avg Rew: -182.085
Completed Steps:   690000 || Avg Steps:  952 || Avg Rew: -182.407
Completed Steps:   691000 || Avg Steps:  941 || Avg Rew: -177.977
Completed Steps:   692000 || Avg Steps:  943 || Avg Rew: -178.431
Completed Steps:   693000 || Avg Steps:  911 || Avg Rew: -168.023
Completed Steps:   694000 || Avg Steps:  911 || Avg Rew: -168.112
Completed Steps:   695000 || Avg Steps:  931 || Avg Rew: -174.086
Completed Steps:   696000 || Avg Steps:  920 || Avg Rew: -169.893
Completed Steps:   697000 || Avg Steps:  921 || Avg Rew: -168.809
Completed Steps:   698000 || Avg Steps:  896 || Avg Rew: -160.421
Completed Steps:   699000 || Avg Steps:  905 || Avg Rew: -163.110
Completed Steps:   700000 || Avg Steps:  911 || Avg Rew: -164.805
Completed Steps:   701000 || Avg Steps:  898 || Avg Rew: -161.219
Completed Steps:   702000 || Avg Steps:  914 || Avg Rew: -166.538
Completed Steps:   703000 || Avg Steps:  920 || Avg Rew: -168.934
Completed Steps:   704000 || Avg Steps:  920 || Avg Rew: -169.165
Completed Steps:   705000 || Avg Steps:  912 || Avg Rew: -167.667
Completed Steps:   706000 || Avg Steps:  922 || Avg Rew: -170.922
Completed Steps:   707000 || Avg Steps:  948 || Avg Rew: -180.400
Completed Steps:   708000 || Avg Steps:  954 || Avg Rew: -182.961
Completed Steps:   709000 || Avg Steps:  950 || Avg Rew: -182.680
Completed Steps:   710000 || Avg Steps:  950 || Avg Rew: -182.843
Completed Steps:   711000 || Avg Steps:  950 || Avg Rew: -183.255
Completed Steps:   712000 || Avg Steps:  950 || Avg Rew: -183.105
Completed Steps:   713000 || Avg Steps:  952 || Avg Rew: -183.516
Completed Steps:   714000 || Avg Steps:  952 || Avg Rew: -183.559
Completed Steps:   715000 || Avg Steps:  962 || Avg Rew: -186.466
Completed Steps:   716000 || Avg Steps:  962 || Avg Rew: -186.493
Completed Steps:   717000 || Avg Steps:  962 || Avg Rew: -186.576
Completed Steps:   718000 || Avg Steps:  962 || Avg Rew: -186.738
Completed Steps:   719000 || Avg Steps:  972 || Avg Rew: -189.665
Completed Steps:   720000 || Avg Steps:  991 || Avg Rew: -195.446
Completed Steps:   721000 || Avg Steps:  975 || Avg Rew: -190.101
Completed Steps:   722000 || Avg Steps:  975 || Avg Rew: -190.125
Completed Steps:   723000 || Avg Steps:  956 || Avg Rew: -183.207
Completed Steps:   724000 || Avg Steps:  956 || Avg Rew: -182.589
Completed Steps:   725000 || Avg Steps:  956 || Avg Rew: -182.520
Completed Steps:   726000 || Avg Steps:  956 || Avg Rew: -182.467
