entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 3
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53630>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbd53668>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x2abdcbc83048>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x2abdcbc83080>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 2000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword) & (!dragon U shield)
============================================


Starting training at: 2024-07-31 14:09:41
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x2abdcbd53e80>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 8
Action Space: Box(1,)
input shape: (16,)
Agent Name: DDPG Agent
NOT Loading from checkpoint
input shape: (16,)
input shape: (16,)
Actor Learning Rate: 0.0001
Critic Learning Rate: 0.001
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:   342000 || Avg Steps: 1000 || Avg Rew: -103.440
Completed Steps:   343000 || Avg Steps: 1000 || Avg Rew: -103.686
Completed Steps:   344000 || Avg Steps: 1000 || Avg Rew: -104.468
Completed Steps:   345000 || Avg Steps: 1000 || Avg Rew: -110.961
Completed Steps:   346000 || Avg Steps: 1000 || Avg Rew: -117.869
Completed Steps:   347000 || Avg Steps: 1000 || Avg Rew: -115.070
Completed Steps:   348000 || Avg Steps: 1000 || Avg Rew: -111.756
Completed Steps:   349000 || Avg Steps: 1000 || Avg Rew: -107.812
Completed Steps:   350000 || Avg Steps: 1000 || Avg Rew: -112.694
Completed Steps:   351000 || Avg Steps: 1000 || Avg Rew: -132.189
Completed Steps:   352000 || Avg Steps: 1000 || Avg Rew: -132.918
Completed Steps:   353000 || Avg Steps: 1000 || Avg Rew: -135.617
Completed Steps:   354000 || Avg Steps: 1000 || Avg Rew: -128.822
Completed Steps:   355000 || Avg Steps: 1000 || Avg Rew: -120.000
Completed Steps:   356000 || Avg Steps: 1000 || Avg Rew: -122.683
Completed Steps:   357000 || Avg Steps: 1000 || Avg Rew: -113.164
Completed Steps:   358000 || Avg Steps: 1000 || Avg Rew: -115.705
Completed Steps:   359000 || Avg Steps: 1000 || Avg Rew: -124.014
Completed Steps:   360000 || Avg Steps: 1000 || Avg Rew: -114.204
Completed Steps:   361000 || Avg Steps: 1000 || Avg Rew: -108.821
Completed Steps:   362000 || Avg Steps: 1000 || Avg Rew: -109.241
Completed Steps:   363000 || Avg Steps: 1000 || Avg Rew: -101.532
Completed Steps:   364000 || Avg Steps: 1000 || Avg Rew: -105.752
Completed Steps:   365000 || Avg Steps: 1000 || Avg Rew: -107.920
Completed Steps:   366000 || Avg Steps: 1000 || Avg Rew: -101.132
Completed Steps:   367000 || Avg Steps: 1000 || Avg Rew: -108.799
Completed Steps:   368000 || Avg Steps: 1000 || Avg Rew: -107.323
Completed Steps:   369000 || Avg Steps: 1000 || Avg Rew: -95.911
Completed Steps:   370000 || Avg Steps: 1000 || Avg Rew: -100.122
Completed Steps:   371000 || Avg Steps: 1000 || Avg Rew: -97.840
Completed Steps:   372000 || Avg Steps: 1000 || Avg Rew: -97.759
Completed Steps:   373000 || Avg Steps: 1000 || Avg Rew: -103.823
Completed Steps:   374000 || Avg Steps: 1000 || Avg Rew: -109.534
Completed Steps:   375000 || Avg Steps: 1000 || Avg Rew: -110.999
Completed Steps:   376000 || Avg Steps: 1000 || Avg Rew: -110.929
Completed Steps:   377000 || Avg Steps: 1000 || Avg Rew: -115.728
Completed Steps:   378000 || Avg Steps: 1000 || Avg Rew: -116.622
Completed Steps:   379000 || Avg Steps: 1000 || Avg Rew: -126.280
Completed Steps:   380000 || Avg Steps: 1000 || Avg Rew: -122.921
Completed Steps:   381000 || Avg Steps: 1000 || Avg Rew: -116.781
Completed Steps:   382000 || Avg Steps: 1000 || Avg Rew: -119.916
Completed Steps:   383000 || Avg Steps: 1000 || Avg Rew: -121.139
Completed Steps:   384000 || Avg Steps: 1000 || Avg Rew: -125.228
Completed Steps:   385000 || Avg Steps: 1000 || Avg Rew: -132.115
Completed Steps:   386000 || Avg Steps: 1000 || Avg Rew: -140.387
Completed Steps:   387000 || Avg Steps: 1000 || Avg Rew: -141.354
Completed Steps:   388000 || Avg Steps: 1000 || Avg Rew: -144.599
Completed Steps:   389000 || Avg Steps: 1000 || Avg Rew: -146.664
Completed Steps:   390000 || Avg Steps: 1000 || Avg Rew: -154.931
Completed Steps:   391000 || Avg Steps: 1000 || Avg Rew: -168.735
Completed Steps:   392000 || Avg Steps: 1000 || Avg Rew: -163.618
Completed Steps:   393000 || Avg Steps: 1000 || Avg Rew: -168.127
Completed Steps:   394000 || Avg Steps: 1000 || Avg Rew: -165.815
Completed Steps:   395000 || Avg Steps: 1000 || Avg Rew: -165.495
Completed Steps:   396000 || Avg Steps: 1000 || Avg Rew: -159.552
Completed Steps:   397000 || Avg Steps: 1000 || Avg Rew: -156.748
Completed Steps:   398000 || Avg Steps: 1000 || Avg Rew: -154.100
Completed Steps:   399000 || Avg Steps: 1000 || Avg Rew: -149.666
Completed Steps:   400000 || Avg Steps: 1000 || Avg Rew: -142.301
Completed Steps:   401000 || Avg Steps: 1000 || Avg Rew: -130.882
Completed Steps:   402000 || Avg Steps: 1000 || Avg Rew: -126.289
Completed Steps:   403000 || Avg Steps: 1000 || Avg Rew: -115.066
Completed Steps:   404000 || Avg Steps: 1000 || Avg Rew: -98.026
Completed Steps:   405000 || Avg Steps: 1000 || Avg Rew: -86.879
Completed Steps:   406000 || Avg Steps: 1000 || Avg Rew: -78.964
Completed Steps:   407000 || Avg Steps: 1000 || Avg Rew: -59.986
Completed Steps:   408000 || Avg Steps: 1000 || Avg Rew: -61.932
Completed Steps:   409000 || Avg Steps: 1000 || Avg Rew: -55.858
Completed Steps:   410000 || Avg Steps: 1000 || Avg Rew: -55.641
Completed Steps:   411000 || Avg Steps: 1000 || Avg Rew: -56.816
Completed Steps:   412000 || Avg Steps: 1000 || Avg Rew: -60.419
Completed Steps:   413000 || Avg Steps: 1000 || Avg Rew: -70.055
Completed Steps:   414000 || Avg Steps: 1000 || Avg Rew: -85.355
Completed Steps:   415000 || Avg Steps: 1000 || Avg Rew: -90.390
Completed Steps:   416000 || Avg Steps: 1000 || Avg Rew: -89.348
Completed Steps:   417000 || Avg Steps: 1000 || Avg Rew: -108.608
Completed Steps:   418000 || Avg Steps: 1000 || Avg Rew: -106.956
Completed Steps:   419000 || Avg Steps: 1000 || Avg Rew: -116.351
Completed Steps:   420000 || Avg Steps: 1000 || Avg Rew: -114.611
Completed Steps:   421000 || Avg Steps: 1000 || Avg Rew: -121.541
Completed Steps:   422000 || Avg Steps: 1000 || Avg Rew: -126.905
Completed Steps:   423000 || Avg Steps: 1000 || Avg Rew: -125.249
Completed Steps:   424000 || Avg Steps: 1000 || Avg Rew: -129.702
Completed Steps:   425000 || Avg Steps: 1000 || Avg Rew: -132.442
Completed Steps:   426000 || Avg Steps: 1000 || Avg Rew: -125.074
Completed Steps:   427000 || Avg Steps: 1000 || Avg Rew: -123.366
Completed Steps:   428000 || Avg Steps: 1000 || Avg Rew: -119.869
Completed Steps:   429000 || Avg Steps: 1000 || Avg Rew: -113.896
Completed Steps:   430000 || Avg Steps: 1000 || Avg Rew: -119.185
Completed Steps:   431000 || Avg Steps: 1000 || Avg Rew: -118.357
Completed Steps:   432000 || Avg Steps: 1000 || Avg Rew: -111.152
Completed Steps:   433000 || Avg Steps: 1000 || Avg Rew: -111.225
Completed Steps:   434000 || Avg Steps: 1000 || Avg Rew: -103.754
Completed Steps:   435000 || Avg Steps: 1000 || Avg Rew: -102.966
Completed Steps:   436000 || Avg Steps: 1000 || Avg Rew: -114.766
Completed Steps:   437000 || Avg Steps: 1000 || Avg Rew: -119.172
Completed Steps:   438000 || Avg Steps: 1000 || Avg Rew: -123.397
Completed Steps:   439000 || Avg Steps: 1000 || Avg Rew: -129.816
Completed Steps:   440000 || Avg Steps: 1000 || Avg Rew: -131.165
Completed Steps:   441000 || Avg Steps: 1000 || Avg Rew: -135.241
Completed Steps:   442000 || Avg Steps: 1000 || Avg Rew: -141.964
Completed Steps:   443000 || Avg Steps: 1000 || Avg Rew: -132.975
Completed Steps:   444000 || Avg Steps: 1000 || Avg Rew: -123.165
Completed Steps:   445000 || Avg Steps: 1000 || Avg Rew: -122.504
Completed Steps:   446000 || Avg Steps: 1000 || Avg Rew: -113.007
Completed Steps:   447000 || Avg Steps: 1000 || Avg Rew: -109.299
Completed Steps:   448000 || Avg Steps: 1000 || Avg Rew: -104.561
Completed Steps:   449000 || Avg Steps: 1000 || Avg Rew: -99.374
Completed Steps:   450000 || Avg Steps: 1000 || Avg Rew: -92.950
Completed Steps:   451000 || Avg Steps: 1000 || Avg Rew: -87.171
Completed Steps:   452000 || Avg Steps: 1000 || Avg Rew: -85.855
Completed Steps:   453000 || Avg Steps: 1000 || Avg Rew: -85.393
Completed Steps:   454000 || Avg Steps: 1000 || Avg Rew: -93.346
Completed Steps:   455000 || Avg Steps: 1000 || Avg Rew: -85.557
Completed Steps:   456000 || Avg Steps: 1000 || Avg Rew: -99.325
Completed Steps:   457000 || Avg Steps: 1000 || Avg Rew: -99.824
Completed Steps:   458000 || Avg Steps: 1000 || Avg Rew: -105.378
Completed Steps:   459000 || Avg Steps: 1000 || Avg Rew: -109.969
Completed Steps:   460000 || Avg Steps: 1000 || Avg Rew: -111.698
Completed Steps:   461000 || Avg Steps: 1000 || Avg Rew: -106.251
Completed Steps:   462000 || Avg Steps: 1000 || Avg Rew: -105.445
Completed Steps:   463000 || Avg Steps: 1000 || Avg Rew: -117.051
Completed Steps:   464000 || Avg Steps: 1000 || Avg Rew: -124.095
Completed Steps:   465000 || Avg Steps: 1000 || Avg Rew: -129.515
Completed Steps:   466000 || Avg Steps: 1000 || Avg Rew: -132.827
Completed Steps:   467000 || Avg Steps: 1000 || Avg Rew: -139.269
Completed Steps:   468000 || Avg Steps: 1000 || Avg Rew: -140.936
Completed Steps:   469000 || Avg Steps: 1000 || Avg Rew: -140.231
Completed Steps:   470000 || Avg Steps: 1000 || Avg Rew: -148.947
Completed Steps:   471000 || Avg Steps: 1000 || Avg Rew: -160.876
Completed Steps:   472000 || Avg Steps: 1000 || Avg Rew: -159.170
Completed Steps:   473000 || Avg Steps: 1000 || Avg Rew: -156.413
Completed Steps:   474000 || Avg Steps: 1000 || Avg Rew: -152.891
Completed Steps:   475000 || Avg Steps: 1000 || Avg Rew: -156.604
Completed Steps:   476000 || Avg Steps: 1000 || Avg Rew: -158.315
Completed Steps:   477000 || Avg Steps: 1000 || Avg Rew: -154.704
Completed Steps:   478000 || Avg Steps: 1000 || Avg Rew: -151.626
Completed Steps:   479000 || Avg Steps: 1000 || Avg Rew: -139.199
Completed Steps:   480000 || Avg Steps: 1000 || Avg Rew: -131.552
Completed Steps:   481000 || Avg Steps: 1000 || Avg Rew: -116.322
Completed Steps:   482000 || Avg Steps: 1000 || Avg Rew: -107.720
Completed Steps:   483000 || Avg Steps: 1000 || Avg Rew: -103.440
Completed Steps:   484000 || Avg Steps: 1000 || Avg Rew: -102.457
Completed Steps:   485000 || Avg Steps: 1000 || Avg Rew: -95.865
Completed Steps:   486000 || Avg Steps: 1000 || Avg Rew: -83.240
Completed Steps:   487000 || Avg Steps: 1000 || Avg Rew: -75.266
Completed Steps:   488000 || Avg Steps: 1000 || Avg Rew: -68.665
Completed Steps:   489000 || Avg Steps: 1000 || Avg Rew: -72.230
Completed Steps:   490000 || Avg Steps: 1000 || Avg Rew: -71.996
Completed Steps:   491000 || Avg Steps: 1000 || Avg Rew: -75.216
Completed Steps:   492000 || Avg Steps: 1000 || Avg Rew: -76.486
Completed Steps:   493000 || Avg Steps: 1000 || Avg Rew: -69.356
Completed Steps:   494000 || Avg Steps: 1000 || Avg Rew: -65.792
Completed Steps:   495000 || Avg Steps: 1000 || Avg Rew: -56.549
Completed Steps:   496000 || Avg Steps: 1000 || Avg Rew: -48.931
Completed Steps:   497000 || Avg Steps: 1000 || Avg Rew: -45.454
Completed Steps:   498000 || Avg Steps: 1000 || Avg Rew: -44.370
Completed Steps:   499000 || Avg Steps: 1000 || Avg Rew: -44.667
Completed Steps:   500000 || Avg Steps: 1000 || Avg Rew: -50.277
Completed Steps:   501000 || Avg Steps: 1000 || Avg Rew: -52.866
Completed Steps:   502000 || Avg Steps: 1000 || Avg Rew: -55.519
Completed Steps:   503000 || Avg Steps: 1000 || Avg Rew: -67.247
Completed Steps:   504000 || Avg Steps: 1000 || Avg Rew: -69.978
Completed Steps:   505000 || Avg Steps: 1000 || Avg Rew: -82.155
Completed Steps:   506000 || Avg Steps: 1000 || Avg Rew: -87.093
Completed Steps:   507000 || Avg Steps: 1000 || Avg Rew: -90.221
Completed Steps:   508000 || Avg Steps: 1000 || Avg Rew: -88.676
Completed Steps:   509000 || Avg Steps: 1000 || Avg Rew: -88.348
Completed Steps:   510000 || Avg Steps: 1000 || Avg Rew: -76.359
Completed Steps:   511000 || Avg Steps: 1000 || Avg Rew: -66.717
Completed Steps:   512000 || Avg Steps: 1000 || Avg Rew: -71.595
Completed Steps:   513000 || Avg Steps: 1000 || Avg Rew: -55.976
Completed Steps:   514000 || Avg Steps: 1000 || Avg Rew: -61.409
Completed Steps:   515000 || Avg Steps: 1000 || Avg Rew: -65.242
Completed Steps:   516000 || Avg Steps: 1000 || Avg Rew: -71.973
Completed Steps:   517000 || Avg Steps: 1000 || Avg Rew: -75.457
Completed Steps:   518000 || Avg Steps: 1000 || Avg Rew: -79.931
Completed Steps:   519000 || Avg Steps: 1000 || Avg Rew: -85.015
Completed Steps:   520000 || Avg Steps: 1000 || Avg Rew: -92.769
Completed Steps:   521000 || Avg Steps: 1000 || Avg Rew: -98.451
Completed Steps:   522000 || Avg Steps: 1000 || Avg Rew: -100.728
Completed Steps:   523000 || Avg Steps: 1000 || Avg Rew: -109.086
Completed Steps:   524000 || Avg Steps: 1000 || Avg Rew: -109.225
Completed Steps:   525000 || Avg Steps: 1000 || Avg Rew: -112.711
Completed Steps:   526000 || Avg Steps: 1000 || Avg Rew: -121.056
Completed Steps:   527000 || Avg Steps: 1000 || Avg Rew: -122.996
Completed Steps:   528000 || Avg Steps: 1000 || Avg Rew: -128.457
Completed Steps:   529000 || Avg Steps: 1000 || Avg Rew: -126.729
Completed Steps:   530000 || Avg Steps: 1000 || Avg Rew: -125.273
Completed Steps:   531000 || Avg Steps: 1000 || Avg Rew: -131.887
Completed Steps:   532000 || Avg Steps: 1000 || Avg Rew: -133.451
Completed Steps:   533000 || Avg Steps: 1000 || Avg Rew: -134.666
Completed Steps:   534000 || Avg Steps: 1000 || Avg Rew: -117.978
Completed Steps:   535000 || Avg Steps: 1000 || Avg Rew: -115.498
Completed Steps:   536000 || Avg Steps: 1000 || Avg Rew: -115.987
Completed Steps:   537000 || Avg Steps: 1000 || Avg Rew: -107.844
Completed Steps:   538000 || Avg Steps: 1000 || Avg Rew: -101.629
Completed Steps:   539000 || Avg Steps: 1000 || Avg Rew: -108.482
Completed Steps:   540000 || Avg Steps: 1000 || Avg Rew: -110.800
Completed Steps:   541000 || Avg Steps: 1000 || Avg Rew: -113.590
Completed Steps:   542000 || Avg Steps: 1000 || Avg Rew: -113.434
Completed Steps:   543000 || Avg Steps: 1000 || Avg Rew: -112.725
Completed Steps:   544000 || Avg Steps: 1000 || Avg Rew: -129.704
Completed Steps:   545000 || Avg Steps: 1000 || Avg Rew: -125.789
Completed Steps:   546000 || Avg Steps: 1000 || Avg Rew: -114.003
Completed Steps:   547000 || Avg Steps: 1000 || Avg Rew: -115.490
Completed Steps:   548000 || Avg Steps: 1000 || Avg Rew: -114.984
Completed Steps:   549000 || Avg Steps: 1000 || Avg Rew: -106.811
Completed Steps:   550000 || Avg Steps: 1000 || Avg Rew: -103.100
Completed Steps:   551000 || Avg Steps: 1000 || Avg Rew: -102.779
Completed Steps:   552000 || Avg Steps: 1000 || Avg Rew: -97.389
Completed Steps:   553000 || Avg Steps: 1000 || Avg Rew: -95.824
Completed Steps:   554000 || Avg Steps: 1000 || Avg Rew: -86.125
Completed Steps:   555000 || Avg Steps: 1000 || Avg Rew: -82.419
Completed Steps:   556000 || Avg Steps: 1000 || Avg Rew: -87.737
Completed Steps:   557000 || Avg Steps: 1000 || Avg Rew: -84.748
Completed Steps:   558000 || Avg Steps: 1000 || Avg Rew: -91.979
Completed Steps:   559000 || Avg Steps: 1000 || Avg Rew: -97.380
Completed Steps:   560000 || Avg Steps: 1000 || Avg Rew: -99.975
Completed Steps:   561000 || Avg Steps: 1000 || Avg Rew: -97.121
Completed Steps:   562000 || Avg Steps: 1000 || Avg Rew: -104.861
Completed Steps:   563000 || Avg Steps: 1000 || Avg Rew: -114.948
Completed Steps:   564000 || Avg Steps: 1000 || Avg Rew: -126.121
Completed Steps:   565000 || Avg Steps: 1000 || Avg Rew: -138.280
Completed Steps:   566000 || Avg Steps: 1000 || Avg Rew: -144.532
Completed Steps:   567000 || Avg Steps: 1000 || Avg Rew: -157.783
Completed Steps:   568000 || Avg Steps: 1000 || Avg Rew: -158.506
Completed Steps:   569000 || Avg Steps: 1000 || Avg Rew: -158.370
Completed Steps:   570000 || Avg Steps: 1000 || Avg Rew: -163.588
Completed Steps:   571000 || Avg Steps: 1000 || Avg Rew: -155.177
Completed Steps:   572000 || Avg Steps: 1000 || Avg Rew: -148.027
Completed Steps:   573000 || Avg Steps: 1000 || Avg Rew: -141.585
Completed Steps:   574000 || Avg Steps: 1000 || Avg Rew: -128.185
Completed Steps:   575000 || Avg Steps: 1000 || Avg Rew: -118.853
Completed Steps:   576000 || Avg Steps: 1000 || Avg Rew: -114.564
Completed Steps:   577000 || Avg Steps: 1000 || Avg Rew: -104.357
Completed Steps:   578000 || Avg Steps: 1000 || Avg Rew: -91.873
Completed Steps:   579000 || Avg Steps: 1000 || Avg Rew: -88.785
Completed Steps:   580000 || Avg Steps: 1000 || Avg Rew: -79.810
Completed Steps:   581000 || Avg Steps: 1000 || Avg Rew: -88.614
Completed Steps:   582000 || Avg Steps: 1000 || Avg Rew: -85.350
Completed Steps:   583000 || Avg Steps: 1000 || Avg Rew: -86.138
Completed Steps:   584000 || Avg Steps: 1000 || Avg Rew: -96.720
Completed Steps:   585000 || Avg Steps: 1000 || Avg Rew: -103.615
Completed Steps:   586000 || Avg Steps: 1000 || Avg Rew: -107.480
Completed Steps:   587000 || Avg Steps: 1000 || Avg Rew: -115.334
Completed Steps:   588000 || Avg Steps: 1000 || Avg Rew: -127.996
Completed Steps:   589000 || Avg Steps: 1000 || Avg Rew: -127.561
Completed Steps:   590000 || Avg Steps: 1000 || Avg Rew: -129.614
Completed Steps:   591000 || Avg Steps: 1000 || Avg Rew: -128.940
Completed Steps:   592000 || Avg Steps: 1000 || Avg Rew: -133.113
Completed Steps:   593000 || Avg Steps: 1000 || Avg Rew: -119.838
Completed Steps:   594000 || Avg Steps: 1000 || Avg Rew: -116.163
Completed Steps:   595000 || Avg Steps: 1000 || Avg Rew: -107.836
Completed Steps:   596000 || Avg Steps: 1000 || Avg Rew: -95.398
Completed Steps:   597000 || Avg Steps: 1000 || Avg Rew: -88.783
Completed Steps:   598000 || Avg Steps: 1000 || Avg Rew: -81.274
Completed Steps:   599000 || Avg Steps: 1000 || Avg Rew: -75.727
Completed Steps:   600000 || Avg Steps: 1000 || Avg Rew: -80.844
Completed Steps:   601000 || Avg Steps: 1000 || Avg Rew: -76.226
Completed Steps:   602000 || Avg Steps: 1000 || Avg Rew: -76.526
Completed Steps:   603000 || Avg Steps: 1000 || Avg Rew: -91.392
Completed Steps:   604000 || Avg Steps: 1000 || Avg Rew: -97.347
Completed Steps:   605000 || Avg Steps: 1000 || Avg Rew: -102.409
Completed Steps:   606000 || Avg Steps: 1000 || Avg Rew: -101.681
Completed Steps:   607000 || Avg Steps: 1000 || Avg Rew: -100.822
Completed Steps:   608000 || Avg Steps: 1000 || Avg Rew: -99.901
Completed Steps:   609000 || Avg Steps: 1000 || Avg Rew: -106.685
Completed Steps:   610000 || Avg Steps: 1000 || Avg Rew: -110.724
Completed Steps:   611000 || Avg Steps: 1000 || Avg Rew: -118.425
Completed Steps:   612000 || Avg Steps: 1000 || Avg Rew: -125.190
Completed Steps:   613000 || Avg Steps: 1000 || Avg Rew: -131.217
Completed Steps:   614000 || Avg Steps: 1000 || Avg Rew: -134.351
Completed Steps:   615000 || Avg Steps: 1000 || Avg Rew: -140.213
Completed Steps:   616000 || Avg Steps: 1000 || Avg Rew: -156.595
Completed Steps:   617000 || Avg Steps: 1000 || Avg Rew: -168.507
Completed Steps:   618000 || Avg Steps: 1000 || Avg Rew: -178.297
Completed Steps:   619000 || Avg Steps: 1000 || Avg Rew: -185.679
Completed Steps:   620000 || Avg Steps: 1000 || Avg Rew: -184.912
Completed Steps:   621000 || Avg Steps: 1000 || Avg Rew: -190.939
Completed Steps:   622000 || Avg Steps: 1000 || Avg Rew: -190.825
Completed Steps:   623000 || Avg Steps: 1000 || Avg Rew: -190.869
Completed Steps:   624000 || Avg Steps: 1000 || Avg Rew: -190.649
Completed Steps:   625000 || Avg Steps: 1000 || Avg Rew: -189.578
Completed Steps:   626000 || Avg Steps: 1000 || Avg Rew: -189.651
Completed Steps:   627000 || Avg Steps: 1000 || Avg Rew: -190.565
Completed Steps:   628000 || Avg Steps: 1000 || Avg Rew: -194.003
Completed Steps:   629000 || Avg Steps: 1000 || Avg Rew: -193.788
Completed Steps:   630000 || Avg Steps: 1000 || Avg Rew: -195.756
Completed Steps:   631000 || Avg Steps: 1000 || Avg Rew: -195.458
Completed Steps:   632000 || Avg Steps: 1000 || Avg Rew: -195.480
Completed Steps:   633000 || Avg Steps: 1000 || Avg Rew: -194.172
Completed Steps:   634000 || Avg Steps: 1000 || Avg Rew: -194.383
Completed Steps:   635000 || Avg Steps: 1000 || Avg Rew: -194.139
Completed Steps:   636000 || Avg Steps: 1000 || Avg Rew: -193.418
Completed Steps:   637000 || Avg Steps: 1000 || Avg Rew: -192.462
Completed Steps:   638000 || Avg Steps: 1000 || Avg Rew: -192.094
Completed Steps:   639000 || Avg Steps: 1000 || Avg Rew: -192.338
Completed Steps:   640000 || Avg Steps: 1000 || Avg Rew: -192.382
Completed Steps:   641000 || Avg Steps: 1000 || Avg Rew: -192.545
Completed Steps:   642000 || Avg Steps: 1000 || Avg Rew: -192.042
Completed Steps:   643000 || Avg Steps: 1000 || Avg Rew: -193.417
Completed Steps:   644000 || Avg Steps: 1000 || Avg Rew: -193.158
Completed Steps:   645000 || Avg Steps: 1000 || Avg Rew: -194.511
Completed Steps:   646000 || Avg Steps: 1000 || Avg Rew: -194.938
Completed Steps:   647000 || Avg Steps: 1000 || Avg Rew: -193.684
Completed Steps:   648000 || Avg Steps: 1000 || Avg Rew: -193.580
Completed Steps:   649000 || Avg Steps: 1000 || Avg Rew: -193.362
Completed Steps:   650000 || Avg Steps: 1000 || Avg Rew: -193.306
Completed Steps:   651000 || Avg Steps: 1000 || Avg Rew: -193.383
Completed Steps:   652000 || Avg Steps: 1000 || Avg Rew: -194.104
Completed Steps:   653000 || Avg Steps: 1000 || Avg Rew: -194.048
Completed Steps:   654000 || Avg Steps: 1000 || Avg Rew: -193.461
Completed Steps:   655000 || Avg Steps: 1000 || Avg Rew: -193.407
Completed Steps:   656000 || Avg Steps: 1000 || Avg Rew: -193.451
Completed Steps:   657000 || Avg Steps: 1000 || Avg Rew: -195.868
Completed Steps:   658000 || Avg Steps: 1000 || Avg Rew: -196.424
Completed Steps:   659000 || Avg Steps: 1000 || Avg Rew: -196.504
Completed Steps:   660000 || Avg Steps: 1000 || Avg Rew: -196.340
Completed Steps:   661000 || Avg Steps: 1000 || Avg Rew: -196.371
Completed Steps:   662000 || Avg Steps: 1000 || Avg Rew: -196.458
Completed Steps:   663000 || Avg Steps: 1000 || Avg Rew: -196.563
Completed Steps:   664000 || Avg Steps: 1000 || Avg Rew: -197.380
Completed Steps:   665000 || Avg Steps: 1000 || Avg Rew: -197.403
Completed Steps:   666000 || Avg Steps: 1000 || Avg Rew: -197.601
Completed Steps:   667000 || Avg Steps: 1000 || Avg Rew: -197.623
Completed Steps:   668000 || Avg Steps: 1000 || Avg Rew: -197.272
Completed Steps:   669000 || Avg Steps: 1000 || Avg Rew: -197.486
Completed Steps:   670000 || Avg Steps: 1000 || Avg Rew: -197.762
Completed Steps:   671000 || Avg Steps: 1000 || Avg Rew: -197.618
Completed Steps:   672000 || Avg Steps: 1000 || Avg Rew: -197.604
Completed Steps:   673000 || Avg Steps: 1000 || Avg Rew: -197.456
Completed Steps:   674000 || Avg Steps: 1000 || Avg Rew: -197.449
Completed Steps:   675000 || Avg Steps: 1000 || Avg Rew: -197.129
Completed Steps:   676000 || Avg Steps: 1000 || Avg Rew: -197.082
Completed Steps:   677000 || Avg Steps: 1000 || Avg Rew: -196.818
Completed Steps:   678000 || Avg Steps: 1000 || Avg Rew: -197.079
Completed Steps:   679000 || Avg Steps: 1000 || Avg Rew: -197.171
Completed Steps:   680000 || Avg Steps: 1000 || Avg Rew: -196.935
Completed Steps:   681000 || Avg Steps: 1000 || Avg Rew: -196.444
Completed Steps:   682000 || Avg Steps: 1000 || Avg Rew: -196.429
Completed Steps:   683000 || Avg Steps: 1000 || Avg Rew: -196.524
Completed Steps:   684000 || Avg Steps: 1000 || Avg Rew: -196.606
Completed Steps:   685000 || Avg Steps: 1000 || Avg Rew: -196.828
Completed Steps:   686000 || Avg Steps: 1000 || Avg Rew: -196.845
Completed Steps:   687000 || Avg Steps: 1000 || Avg Rew: -197.139
Completed Steps:   688000 || Avg Steps: 1000 || Avg Rew: -197.108
Completed Steps:   689000 || Avg Steps: 1000 || Avg Rew: -196.920
Completed Steps:   690000 || Avg Steps: 1000 || Avg Rew: -197.119
Completed Steps:   691000 || Avg Steps: 1000 || Avg Rew: -197.584
Completed Steps:   692000 || Avg Steps: 1000 || Avg Rew: -197.610
Completed Steps:   693000 || Avg Steps: 1000 || Avg Rew: -197.540
Completed Steps:   694000 || Avg Steps: 1000 || Avg Rew: -196.800
Completed Steps:   695000 || Avg Steps: 1000 || Avg Rew: -196.534
Completed Steps:   696000 || Avg Steps: 1000 || Avg Rew: -196.135
Completed Steps:   697000 || Avg Steps: 1000 || Avg Rew: -195.926
Completed Steps:   698000 || Avg Steps: 1000 || Avg Rew: -195.592
Completed Steps:   699000 || Avg Steps: 1000 || Avg Rew: -195.681
Completed Steps:   700000 || Avg Steps: 1000 || Avg Rew: -195.434
Completed Steps:   701000 || Avg Steps: 1000 || Avg Rew: -195.363
Completed Steps:   702000 || Avg Steps: 1000 || Avg Rew: -195.177
Completed Steps:   703000 || Avg Steps: 1000 || Avg Rew: -195.090
Completed Steps:   704000 || Avg Steps: 1000 || Avg Rew: -195.569
Completed Steps:   705000 || Avg Steps: 1000 || Avg Rew: -195.922
