entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Exception:
	invalid literal for int() with base 10: ''
Bounding Persist: <class 'bool'>, False
Bounding Distance: <class 'int'>, 7
Rewards for Automaton Steps (reward, placements)
	Key: 0, 1
	Shield: 0, 1
	Sword: 0, 0
	Dragon: 0, 1
Sequence Level: 2
Dungeon Quest LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d30>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x14ff7d4c5d68>, <discrete.lib.automaton.mine_aps.MineInfoAutAP object at 0x14ff7d4c5da0>]


============================================
Training Teacher / Independent TD3 Agent
Max Training Steps: 1000000
LTLF: F(dragon) & (!sword U key) & (!dragon U sword)
============================================


Starting training at: 2024-08-29 19:35:17
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x14ff7d4c5c50>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 5
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps: 1000 || Avg Rew: -197.658
Completed Steps:   350000 || Avg Steps:  960 || Avg Rew: -189.813
Completed Steps:   351000 || Avg Steps:  970 || Avg Rew: -191.946
Completed Steps:   352000 || Avg Steps:  970 || Avg Rew: -191.925
Completed Steps:   353000 || Avg Steps:  980 || Avg Rew: -193.888
Completed Steps:   354000 || Avg Steps:  980 || Avg Rew: -193.918
Completed Steps:   355000 || Avg Steps:  990 || Avg Rew: -195.875
Completed Steps:   356000 || Avg Steps: 1000 || Avg Rew: -198.005
Completed Steps:   357000 || Avg Steps: 1000 || Avg Rew: -198.045
Completed Steps:   358000 || Avg Steps: 1000 || Avg Rew: -198.032
Completed Steps:   359000 || Avg Steps: 1000 || Avg Rew: -198.014
Completed Steps:   360000 || Avg Steps: 1000 || Avg Rew: -197.973
Completed Steps:   361000 || Avg Steps: 1000 || Avg Rew: -197.912
Completed Steps:   362000 || Avg Steps: 1000 || Avg Rew: -197.764
Completed Steps:   363000 || Avg Steps: 1000 || Avg Rew: -197.719
Completed Steps:   364000 || Avg Steps: 1000 || Avg Rew: -197.621
Completed Steps:   365000 || Avg Steps: 1000 || Avg Rew: -197.595
Completed Steps:   366000 || Avg Steps: 1000 || Avg Rew: -197.654
Completed Steps:   367000 || Avg Steps: 1000 || Avg Rew: -197.623
Completed Steps:   368000 || Avg Steps: 1000 || Avg Rew: -197.609
Completed Steps:   369000 || Avg Steps: 1000 || Avg Rew: -197.671
Completed Steps:   370000 || Avg Steps: 1000 || Avg Rew: -197.745
Completed Steps:   371000 || Avg Steps:  995 || Avg Rew: -196.808
Completed Steps:   372000 || Avg Steps:  995 || Avg Rew: -196.854
Completed Steps:   373000 || Avg Steps:  995 || Avg Rew: -196.954
Completed Steps:   374000 || Avg Steps:  986 || Avg Rew: -195.239
Completed Steps:   375000 || Avg Steps:  986 || Avg Rew: -195.239
Completed Steps:   376000 || Avg Steps:  986 || Avg Rew: -195.217
Completed Steps:   377000 || Avg Steps:  986 || Avg Rew: -195.244
Completed Steps:   378000 || Avg Steps:  986 || Avg Rew: -195.281
Completed Steps:   379000 || Avg Steps:  986 || Avg Rew: -195.200
Completed Steps:   380000 || Avg Steps:  986 || Avg Rew: -195.134
Completed Steps:   381000 || Avg Steps:  990 || Avg Rew: -196.151
Completed Steps:   382000 || Avg Steps:  990 || Avg Rew: -196.229
Completed Steps:   383000 || Avg Steps:  990 || Avg Rew: -196.198
Completed Steps:   384000 || Avg Steps: 1000 || Avg Rew: -198.039
Completed Steps:   385000 || Avg Steps: 1000 || Avg Rew: -198.073
Completed Steps:   386000 || Avg Steps: 1000 || Avg Rew: -198.007
Completed Steps:   387000 || Avg Steps: 1000 || Avg Rew: -197.979
Completed Steps:   388000 || Avg Steps: 1000 || Avg Rew: -197.982
Completed Steps:   389000 || Avg Steps: 1000 || Avg Rew: -198.019
Completed Steps:   390000 || Avg Steps: 1000 || Avg Rew: -197.979
Completed Steps:   391000 || Avg Steps: 1000 || Avg Rew: -197.912
Completed Steps:   392000 || Avg Steps:  990 || Avg Rew: -196.023
Completed Steps:   393000 || Avg Steps:  990 || Avg Rew: -195.939
Completed Steps:   394000 || Avg Steps:  990 || Avg Rew: -195.926
Completed Steps:   395000 || Avg Steps:  990 || Avg Rew: -195.830
Completed Steps:   396000 || Avg Steps:  990 || Avg Rew: -195.841
Completed Steps:   397000 || Avg Steps:  990 || Avg Rew: -195.844
Completed Steps:   398000 || Avg Steps:  990 || Avg Rew: -195.814
Completed Steps:   399000 || Avg Steps:  990 || Avg Rew: -195.773
Completed Steps:   400000 || Avg Steps:  990 || Avg Rew: -195.852
Completed Steps:   401000 || Avg Steps:  990 || Avg Rew: -195.867
Completed Steps:   402000 || Avg Steps: 1000 || Avg Rew: -197.704
Completed Steps:   403000 || Avg Steps: 1000 || Avg Rew: -197.772
Completed Steps:   404000 || Avg Steps: 1000 || Avg Rew: -197.630
Completed Steps:   405000 || Avg Steps: 1000 || Avg Rew: -197.681
Completed Steps:   406000 || Avg Steps: 1000 || Avg Rew: -197.656
Completed Steps:   407000 || Avg Steps: 1000 || Avg Rew: -197.654
Completed Steps:   408000 || Avg Steps: 1000 || Avg Rew: -197.715
Completed Steps:   409000 || Avg Steps: 1000 || Avg Rew: -197.774
Completed Steps:   410000 || Avg Steps: 1000 || Avg Rew: -197.752
Completed Steps:   411000 || Avg Steps: 1000 || Avg Rew: -197.745
Completed Steps:   412000 || Avg Steps: 1000 || Avg Rew: -197.793
Completed Steps:   413000 || Avg Steps: 1000 || Avg Rew: -197.789
Completed Steps:   414000 || Avg Steps: 1000 || Avg Rew: -198.004
Completed Steps:   415000 || Avg Steps: 1000 || Avg Rew: -198.020
Completed Steps:   416000 || Avg Steps: 1000 || Avg Rew: -198.107
Completed Steps:   417000 || Avg Steps: 1000 || Avg Rew: -198.179
Completed Steps:   418000 || Avg Steps: 1000 || Avg Rew: -198.145
Completed Steps:   419000 || Avg Steps: 1000 || Avg Rew: -198.142
Completed Steps:   420000 || Avg Steps: 1000 || Avg Rew: -198.110
Completed Steps:   421000 || Avg Steps: 1000 || Avg Rew: -198.013
Completed Steps:   422000 || Avg Steps: 1000 || Avg Rew: -197.919
Completed Steps:   423000 || Avg Steps: 1000 || Avg Rew: -197.797
Completed Steps:   424000 || Avg Steps: 1000 || Avg Rew: -197.680
Completed Steps:   425000 || Avg Steps: 1000 || Avg Rew: -197.694
Completed Steps:   426000 || Avg Steps: 1000 || Avg Rew: -197.707
Completed Steps:   427000 || Avg Steps: 1000 || Avg Rew: -197.644
Completed Steps:   428000 || Avg Steps: 1000 || Avg Rew: -197.629
Completed Steps:   429000 || Avg Steps: 1000 || Avg Rew: -197.585
Completed Steps:   430000 || Avg Steps: 1000 || Avg Rew: -197.646
Completed Steps:   431000 || Avg Steps: 1000 || Avg Rew: -197.779
Completed Steps:   432000 || Avg Steps: 1000 || Avg Rew: -197.822
Completed Steps:   433000 || Avg Steps: 1000 || Avg Rew: -197.910
Completed Steps:   434000 || Avg Steps:  980 || Avg Rew: -193.992
Completed Steps:   435000 || Avg Steps:  980 || Avg Rew: -194.007
Completed Steps:   436000 || Avg Steps:  970 || Avg Rew: -192.013
Completed Steps:   437000 || Avg Steps:  970 || Avg Rew: -191.989
Completed Steps:   438000 || Avg Steps:  970 || Avg Rew: -191.998
Completed Steps:   439000 || Avg Steps:  970 || Avg Rew: -191.967
Completed Steps:   440000 || Avg Steps:  960 || Avg Rew: -190.077
Completed Steps:   441000 || Avg Steps:  960 || Avg Rew: -190.030
Completed Steps:   442000 || Avg Steps:  960 || Avg Rew: -190.169
Completed Steps:   443000 || Avg Steps:  960 || Avg Rew: -190.145
Completed Steps:   444000 || Avg Steps:  980 || Avg Rew: -194.117
Completed Steps:   445000 || Avg Steps:  980 || Avg Rew: -194.096
Completed Steps:   446000 || Avg Steps:  990 || Avg Rew: -196.056
Completed Steps:   447000 || Avg Steps:  990 || Avg Rew: -196.013
Completed Steps:   448000 || Avg Steps:  990 || Avg Rew: -196.030
Completed Steps:   449000 || Avg Steps:  990 || Avg Rew: -195.984
Completed Steps:   450000 || Avg Steps: 1000 || Avg Rew: -197.838
Completed Steps:   451000 || Avg Steps: 1000 || Avg Rew: -197.862
Completed Steps:   452000 || Avg Steps:  986 || Avg Rew: -195.050
Completed Steps:   453000 || Avg Steps:  982 || Avg Rew: -194.156
Completed Steps:   454000 || Avg Steps:  982 || Avg Rew: -194.166
Completed Steps:   455000 || Avg Steps:  982 || Avg Rew: -194.226
Completed Steps:   456000 || Avg Steps:  982 || Avg Rew: -194.250
Completed Steps:   457000 || Avg Steps:  962 || Avg Rew: -190.411
Completed Steps:   458000 || Avg Steps:  962 || Avg Rew: -190.354
Completed Steps:   459000 || Avg Steps:  962 || Avg Rew: -190.402
Completed Steps:   460000 || Avg Steps:  962 || Avg Rew: -190.423
Completed Steps:   461000 || Avg Steps:  962 || Avg Rew: -190.297
Completed Steps:   462000 || Avg Steps:  976 || Avg Rew: -193.064
Completed Steps:   463000 || Avg Steps:  980 || Avg Rew: -193.979
Completed Steps:   464000 || Avg Steps:  980 || Avg Rew: -193.998
Completed Steps:   465000 || Avg Steps:  980 || Avg Rew: -193.899
Completed Steps:   466000 || Avg Steps:  980 || Avg Rew: -193.847
Completed Steps:   467000 || Avg Steps:  990 || Avg Rew: -195.788
Completed Steps:   468000 || Avg Steps:  990 || Avg Rew: -195.902
Completed Steps:   469000 || Avg Steps:  980 || Avg Rew: -193.968
Completed Steps:   470000 || Avg Steps:  980 || Avg Rew: -193.960
Completed Steps:   471000 || Avg Steps:  980 || Avg Rew: -194.029
Completed Steps:   472000 || Avg Steps:  980 || Avg Rew: -194.037
Completed Steps:   473000 || Avg Steps:  980 || Avg Rew: -193.992
Completed Steps:   474000 || Avg Steps:  980 || Avg Rew: -194.089
Completed Steps:   475000 || Avg Steps:  980 || Avg Rew: -194.096
Completed Steps:   476000 || Avg Steps:  990 || Avg Rew: -196.049
Completed Steps:   477000 || Avg Steps:  990 || Avg Rew: -196.085
Completed Steps:   478000 || Avg Steps:  990 || Avg Rew: -196.002
Completed Steps:   479000 || Avg Steps:  990 || Avg Rew: -196.008
Completed Steps:   480000 || Avg Steps:  990 || Avg Rew: -195.969
Completed Steps:   481000 || Avg Steps:  990 || Avg Rew: -195.988
Completed Steps:   482000 || Avg Steps:  990 || Avg Rew: -196.016
Completed Steps:   483000 || Avg Steps:  980 || Avg Rew: -194.070
Completed Steps:   484000 || Avg Steps:  980 || Avg Rew: -193.969
Completed Steps:   485000 || Avg Steps:  960 || Avg Rew: -189.913
Completed Steps:   486000 || Avg Steps:  950 || Avg Rew: -188.024
Completed Steps:   487000 || Avg Steps:  940 || Avg Rew: -186.021
Completed Steps:   488000 || Avg Steps:  945 || Avg Rew: -186.973
Completed Steps:   489000 || Avg Steps:  935 || Avg Rew: -184.881
Completed Steps:   490000 || Avg Steps:  935 || Avg Rew: -184.946
Completed Steps:   491000 || Avg Steps:  935 || Avg Rew: -184.865
Completed Steps:   492000 || Avg Steps:  945 || Avg Rew: -186.853
Completed Steps:   493000 || Avg Steps:  945 || Avg Rew: -186.878
Completed Steps:   494000 || Avg Steps:  955 || Avg Rew: -188.858
Completed Steps:   495000 || Avg Steps:  975 || Avg Rew: -192.798
Completed Steps:   496000 || Avg Steps:  984 || Avg Rew: -194.785
Completed Steps:   497000 || Avg Steps:  975 || Avg Rew: -192.756
Completed Steps:   498000 || Avg Steps:  970 || Avg Rew: -191.822
Completed Steps:   499000 || Avg Steps:  980 || Avg Rew: -193.914
Completed Steps:   500000 || Avg Steps:  980 || Avg Rew: -193.887
Completed Steps:   501000 || Avg Steps:  970 || Avg Rew: -191.935
Completed Steps:   502000 || Avg Steps:  970 || Avg Rew: -191.916
Completed Steps:   503000 || Avg Steps:  970 || Avg Rew: -191.869
Completed Steps:   504000 || Avg Steps:  970 || Avg Rew: -191.931
Completed Steps:   505000 || Avg Steps:  970 || Avg Rew: -191.966
Completed Steps:   506000 || Avg Steps:  970 || Avg Rew: -191.936
Completed Steps:   507000 || Avg Steps:  980 || Avg Rew: -193.882
Completed Steps:   508000 || Avg Steps:  990 || Avg Rew: -195.806
Completed Steps:   509000 || Avg Steps:  980 || Avg Rew: -193.800
Completed Steps:   510000 || Avg Steps:  980 || Avg Rew: -193.795
Completed Steps:   511000 || Avg Steps:  990 || Avg Rew: -195.818
Completed Steps:   512000 || Avg Steps:  990 || Avg Rew: -195.864
Completed Steps:   513000 || Avg Steps:  990 || Avg Rew: -195.885
Completed Steps:   514000 || Avg Steps:  990 || Avg Rew: -195.850
Completed Steps:   515000 || Avg Steps:  990 || Avg Rew: -195.840
Completed Steps:   516000 || Avg Steps:  990 || Avg Rew: -195.799
Completed Steps:   517000 || Avg Steps:  990 || Avg Rew: -195.822
Completed Steps:   518000 || Avg Steps:  990 || Avg Rew: -195.871
Completed Steps:   519000 || Avg Steps:  990 || Avg Rew: -195.768
Completed Steps:   520000 || Avg Steps:  990 || Avg Rew: -195.848
Completed Steps:   521000 || Avg Steps:  990 || Avg Rew: -195.833
Completed Steps:   522000 || Avg Steps:  990 || Avg Rew: -195.695
Completed Steps:   523000 || Avg Steps:  980 || Avg Rew: -193.619
Completed Steps:   524000 || Avg Steps:  980 || Avg Rew: -193.646
Completed Steps:   525000 || Avg Steps:  980 || Avg Rew: -193.691
Completed Steps:   526000 || Avg Steps:  980 || Avg Rew: -193.790
Completed Steps:   527000 || Avg Steps:  980 || Avg Rew: -193.808
Completed Steps:   528000 || Avg Steps:  980 || Avg Rew: -193.903
Completed Steps:   529000 || Avg Steps:  990 || Avg Rew: -195.922
Completed Steps:   530000 || Avg Steps:  990 || Avg Rew: -195.883
Completed Steps:   531000 || Avg Steps:  990 || Avg Rew: -195.899
Completed Steps:   532000 || Avg Steps:  990 || Avg Rew: -195.979
Completed Steps:   533000 || Avg Steps:  990 || Avg Rew: -196.047
Completed Steps:   534000 || Avg Steps:  990 || Avg Rew: -195.964
Completed Steps:   535000 || Avg Steps:  990 || Avg Rew: -196.011
Completed Steps:   536000 || Avg Steps:  990 || Avg Rew: -195.966
Completed Steps:   537000 || Avg Steps:  990 || Avg Rew: -195.990
Completed Steps:   538000 || Avg Steps:  990 || Avg Rew: -195.873
Completed Steps:   539000 || Avg Steps:  990 || Avg Rew: -195.930
Completed Steps:   540000 || Avg Steps:  990 || Avg Rew: -195.863
Completed Steps:   541000 || Avg Steps:  990 || Avg Rew: -195.867
Completed Steps:   542000 || Avg Steps:  990 || Avg Rew: -195.942
Completed Steps:   543000 || Avg Steps:  990 || Avg Rew: -195.960
Completed Steps:   544000 || Avg Steps:  990 || Avg Rew: -196.012
Completed Steps:   545000 || Avg Steps:  990 || Avg Rew: -195.949
Completed Steps:   546000 || Avg Steps:  980 || Avg Rew: -193.915
Completed Steps:   547000 || Avg Steps:  980 || Avg Rew: -193.902
Completed Steps:   548000 || Avg Steps:  980 || Avg Rew: -194.017
Completed Steps:   549000 || Avg Steps:  970 || Avg Rew: -192.062
Completed Steps:   550000 || Avg Steps:  970 || Avg Rew: -192.074
Completed Steps:   551000 || Avg Steps:  970 || Avg Rew: -192.046
Completed Steps:   552000 || Avg Steps:  970 || Avg Rew: -192.061
Completed Steps:   553000 || Avg Steps:  980 || Avg Rew: -194.016
Completed Steps:   554000 || Avg Steps:  980 || Avg Rew: -193.945
Completed Steps:   555000 || Avg Steps:  980 || Avg Rew: -194.031
Completed Steps:   556000 || Avg Steps:  990 || Avg Rew: -196.007
Completed Steps:   557000 || Avg Steps:  990 || Avg Rew: -196.043
Completed Steps:   558000 || Avg Steps:  990 || Avg Rew: -195.997
Completed Steps:   559000 || Avg Steps: 1000 || Avg Rew: -198.021
Completed Steps:   560000 || Avg Steps: 1000 || Avg Rew: -198.026
Completed Steps:   561000 || Avg Steps: 1000 || Avg Rew: -198.013
Completed Steps:   562000 || Avg Steps: 1000 || Avg Rew: -197.995
Completed Steps:   563000 || Avg Steps: 1000 || Avg Rew: -197.951
Completed Steps:   564000 || Avg Steps: 1000 || Avg Rew: -197.993
Completed Steps:   565000 || Avg Steps: 1000 || Avg Rew: -197.977
Completed Steps:   566000 || Avg Steps: 1000 || Avg Rew: -197.878
Completed Steps:   567000 || Avg Steps: 1000 || Avg Rew: -197.899
Completed Steps:   568000 || Avg Steps: 1000 || Avg Rew: -197.784
Completed Steps:   569000 || Avg Steps: 1000 || Avg Rew: -197.692
Completed Steps:   570000 || Avg Steps: 1000 || Avg Rew: -197.577
Completed Steps:   571000 || Avg Steps: 1000 || Avg Rew: -197.475
Completed Steps:   572000 || Avg Steps: 1000 || Avg Rew: -197.479
Completed Steps:   573000 || Avg Steps: 1000 || Avg Rew: -197.547
Completed Steps:   574000 || Avg Steps: 1000 || Avg Rew: -197.550
Completed Steps:   575000 || Avg Steps: 1000 || Avg Rew: -197.545
Completed Steps:   576000 || Avg Steps:  990 || Avg Rew: -195.685
Completed Steps:   577000 || Avg Steps:  990 || Avg Rew: -195.541
Completed Steps:   578000 || Avg Steps:  990 || Avg Rew: -195.553
Completed Steps:   579000 || Avg Steps:  990 || Avg Rew: -195.719
Completed Steps:   580000 || Avg Steps:  980 || Avg Rew: -193.728
Completed Steps:   581000 || Avg Steps:  980 || Avg Rew: -193.805
Completed Steps:   582000 || Avg Steps:  980 || Avg Rew: -193.774
Completed Steps:   583000 || Avg Steps:  980 || Avg Rew: -193.734
Completed Steps:   584000 || Avg Steps:  970 || Avg Rew: -191.750
Completed Steps:   585000 || Avg Steps:  970 || Avg Rew: -191.752
Completed Steps:   586000 || Avg Steps:  980 || Avg Rew: -193.619
Completed Steps:   587000 || Avg Steps:  980 || Avg Rew: -193.723
Completed Steps:   588000 || Avg Steps:  980 || Avg Rew: -193.789
Completed Steps:   589000 || Avg Steps:  980 || Avg Rew: -193.667
Completed Steps:   590000 || Avg Steps:  990 || Avg Rew: -195.716
Completed Steps:   591000 || Avg Steps:  990 || Avg Rew: -195.717
Completed Steps:   592000 || Avg Steps:  990 || Avg Rew: -195.698
Completed Steps:   593000 || Avg Steps:  990 || Avg Rew: -195.725
Completed Steps:   594000 || Avg Steps: 1000 || Avg Rew: -197.741
Completed Steps:   595000 || Avg Steps: 1000 || Avg Rew: -197.784
Completed Steps:   596000 || Avg Steps:  990 || Avg Rew: -195.869
Completed Steps:   597000 || Avg Steps:  990 || Avg Rew: -195.905
Completed Steps:   598000 || Avg Steps:  974 || Avg Rew: -192.879
Completed Steps:   599000 || Avg Steps:  974 || Avg Rew: -192.912
Completed Steps:   600000 || Avg Steps:  974 || Avg Rew: -192.915
Completed Steps:   601000 || Avg Steps:  974 || Avg Rew: -192.918
Completed Steps:   602000 || Avg Steps:  974 || Avg Rew: -192.942
Completed Steps:   603000 || Avg Steps:  974 || Avg Rew: -192.897
Completed Steps:   604000 || Avg Steps:  974 || Avg Rew: -192.924
Completed Steps:   605000 || Avg Steps:  975 || Avg Rew: -192.873
Completed Steps:   606000 || Avg Steps:  975 || Avg Rew: -192.868
Completed Steps:   607000 || Avg Steps:  972 || Avg Rew: -192.404
Completed Steps:   608000 || Avg Steps:  987 || Avg Rew: -195.420
Completed Steps:   609000 || Avg Steps:  987 || Avg Rew: -195.427
Completed Steps:   610000 || Avg Steps:  987 || Avg Rew: -195.423
Completed Steps:   611000 || Avg Steps:  987 || Avg Rew: -195.418
Completed Steps:   612000 || Avg Steps:  987 || Avg Rew: -195.422
Completed Steps:   613000 || Avg Steps:  987 || Avg Rew: -195.339
Completed Steps:   614000 || Avg Steps:  987 || Avg Rew: -195.337
Completed Steps:   615000 || Avg Steps:  997 || Avg Rew: -197.264
Completed Steps:   616000 || Avg Steps:  997 || Avg Rew: -197.318
Completed Steps:   617000 || Avg Steps: 1000 || Avg Rew: -197.792
Completed Steps:   618000 || Avg Steps: 1000 || Avg Rew: -197.796
Completed Steps:   619000 || Avg Steps: 1000 || Avg Rew: -197.781
Completed Steps:   620000 || Avg Steps: 1000 || Avg Rew: -197.768
Completed Steps:   621000 || Avg Steps: 1000 || Avg Rew: -197.774
Completed Steps:   622000 || Avg Steps:  990 || Avg Rew: -195.863
Completed Steps:   623000 || Avg Steps:  990 || Avg Rew: -195.908
Completed Steps:   624000 || Avg Steps:  990 || Avg Rew: -195.999
Completed Steps:   625000 || Avg Steps:  990 || Avg Rew: -195.976
Completed Steps:   626000 || Avg Steps:  980 || Avg Rew: -193.957
Completed Steps:   627000 || Avg Steps:  970 || Avg Rew: -192.051
Completed Steps:   628000 || Avg Steps:  970 || Avg Rew: -192.049
Completed Steps:   629000 || Avg Steps:  970 || Avg Rew: -192.054
Completed Steps:   630000 || Avg Steps:  970 || Avg Rew: -192.116
Completed Steps:   631000 || Avg Steps:  970 || Avg Rew: -192.135
Completed Steps:   632000 || Avg Steps:  980 || Avg Rew: -194.118
Completed Steps:   633000 || Avg Steps:  980 || Avg Rew: -194.085
Completed Steps:   634000 || Avg Steps:  980 || Avg Rew: -193.938
Completed Steps:   635000 || Avg Steps:  980 || Avg Rew: -193.903
Completed Steps:   636000 || Avg Steps:  990 || Avg Rew: -195.821
Completed Steps:   637000 || Avg Steps: 1000 || Avg Rew: -197.772
Completed Steps:   638000 || Avg Steps: 1000 || Avg Rew: -197.820
Completed Steps:   639000 || Avg Steps: 1000 || Avg Rew: -197.813
Completed Steps:   640000 || Avg Steps: 1000 || Avg Rew: -197.719
Completed Steps:   641000 || Avg Steps: 1000 || Avg Rew: -197.760
Completed Steps:   642000 || Avg Steps: 1000 || Avg Rew: -197.669
Completed Steps:   643000 || Avg Steps:  992 || Avg Rew: -196.223
Completed Steps:   644000 || Avg Steps:  982 || Avg Rew: -194.384
Completed Steps:   645000 || Avg Steps:  982 || Avg Rew: -194.436
Completed Steps:   646000 || Avg Steps:  982 || Avg Rew: -194.569
Completed Steps:   647000 || Avg Steps:  982 || Avg Rew: -194.568
Completed Steps:   648000 || Avg Steps:  982 || Avg Rew: -194.541
Completed Steps:   649000 || Avg Steps:  982 || Avg Rew: -194.516
Completed Steps:   650000 || Avg Steps:  982 || Avg Rew: -194.599
Completed Steps:   651000 || Avg Steps:  982 || Avg Rew: -194.555
Completed Steps:   652000 || Avg Steps:  990 || Avg Rew: -196.101
Completed Steps:   653000 || Avg Steps:  980 || Avg Rew: -194.271
Completed Steps:   654000 || Avg Steps:  990 || Avg Rew: -196.281
Completed Steps:   655000 || Avg Steps:  990 || Avg Rew: -196.271
Completed Steps:   656000 || Avg Steps:  990 || Avg Rew: -196.214
Completed Steps:   657000 || Avg Steps:  990 || Avg Rew: -196.176
Completed Steps:   658000 || Avg Steps:  990 || Avg Rew: -196.206
Completed Steps:   659000 || Avg Steps:  990 || Avg Rew: -196.173
Completed Steps:   660000 || Avg Steps:  990 || Avg Rew: -196.162
Completed Steps:   661000 || Avg Steps:  990 || Avg Rew: -196.123
Completed Steps:   662000 || Avg Steps:  990 || Avg Rew: -196.142
Completed Steps:   663000 || Avg Steps:  990 || Avg Rew: -196.011
Completed Steps:   664000 || Avg Steps:  990 || Avg Rew: -195.846
Completed Steps:   665000 || Avg Steps:  980 || Avg Rew: -193.833
Completed Steps:   666000 || Avg Steps:  980 || Avg Rew: -193.833
Completed Steps:   667000 || Avg Steps:  980 || Avg Rew: -193.808
Completed Steps:   668000 || Avg Steps:  980 || Avg Rew: -193.793
Completed Steps:   669000 || Avg Steps:  980 || Avg Rew: -193.894
Completed Steps:   670000 || Avg Steps:  980 || Avg Rew: -193.871
Completed Steps:   671000 || Avg Steps:  980 || Avg Rew: -193.826
Completed Steps:   672000 || Avg Steps:  980 || Avg Rew: -193.770
Completed Steps:   673000 || Avg Steps:  990 || Avg Rew: -195.681
Completed Steps:   674000 || Avg Steps:  990 || Avg Rew: -195.821
Completed Steps:   675000 || Avg Steps: 1000 || Avg Rew: -197.823
Completed Steps:   676000 || Avg Steps:  990 || Avg Rew: -195.923
Completed Steps:   677000 || Avg Steps:  990 || Avg Rew: -195.935
Completed Steps:   678000 || Avg Steps:  990 || Avg Rew: -195.907
Completed Steps:   679000 || Avg Steps:  990 || Avg Rew: -195.875
Completed Steps:   680000 || Avg Steps:  990 || Avg Rew: -195.950
Completed Steps:   681000 || Avg Steps:  990 || Avg Rew: -195.795
Completed Steps:   682000 || Avg Steps:  990 || Avg Rew: -195.837
Completed Steps:   683000 || Avg Steps:  990 || Avg Rew: -195.903
Completed Steps:   684000 || Avg Steps:  990 || Avg Rew: -195.906
Completed Steps:   685000 || Avg Steps:  990 || Avg Rew: -195.844
Completed Steps:   686000 || Avg Steps: 1000 || Avg Rew: -197.611
Completed Steps:   687000 || Avg Steps:  991 || Avg Rew: -195.831
Completed Steps:   688000 || Avg Steps:  981 || Avg Rew: -193.803
Completed Steps:   689000 || Avg Steps:  981 || Avg Rew: -193.691
Completed Steps:   690000 || Avg Steps:  981 || Avg Rew: -193.756
Completed Steps:   691000 || Avg Steps:  981 || Avg Rew: -193.774
Completed Steps:   692000 || Avg Steps:  971 || Avg Rew: -191.758
Completed Steps:   693000 || Avg Steps:  971 || Avg Rew: -191.789
Completed Steps:   694000 || Avg Steps:  971 || Avg Rew: -191.625
Completed Steps:   695000 || Avg Steps:  971 || Avg Rew: -191.637
Completed Steps:   696000 || Avg Steps:  961 || Avg Rew: -189.917
Completed Steps:   697000 || Avg Steps:  970 || Avg Rew: -191.720
Completed Steps:   698000 || Avg Steps:  980 || Avg Rew: -193.735
Completed Steps:   699000 || Avg Steps:  980 || Avg Rew: -193.848
Completed Steps:   700000 || Avg Steps:  980 || Avg Rew: -193.863
Completed Steps:   701000 || Avg Steps:  980 || Avg Rew: -193.837
Completed Steps:   702000 || Avg Steps:  990 || Avg Rew: -195.877
Completed Steps:   703000 || Avg Steps:  990 || Avg Rew: -195.845
Completed Steps:   704000 || Avg Steps:  990 || Avg Rew: -196.018
Completed Steps:   705000 || Avg Steps:  980 || Avg Rew: -194.074
Completed Steps:   706000 || Avg Steps:  990 || Avg Rew: -196.009
Completed Steps:   707000 || Avg Steps:  990 || Avg Rew: -196.075
Completed Steps:   708000 || Avg Steps:  990 || Avg Rew: -196.073
Completed Steps:   709000 || Avg Steps:  990 || Avg Rew: -196.067
Completed Steps:   710000 || Avg Steps:  990 || Avg Rew: -196.093
Completed Steps:   711000 || Avg Steps:  990 || Avg Rew: -196.115
Completed Steps:   712000 || Avg Steps:  990 || Avg Rew: -196.152
Completed Steps:   713000 || Avg Steps:  990 || Avg Rew: -196.128
Completed Steps:   714000 || Avg Steps:  990 || Avg Rew: -196.108
Completed Steps:   715000 || Avg Steps: 1000 || Avg Rew: -198.050
Completed Steps:   716000 || Avg Steps: 1000 || Avg Rew: -198.122
Completed Steps:   717000 || Avg Steps: 1000 || Avg Rew: -198.080
Completed Steps:   718000 || Avg Steps: 1000 || Avg Rew: -198.072
Completed Steps:   719000 || Avg Steps: 1000 || Avg Rew: -198.100
Completed Steps:   720000 || Avg Steps: 1000 || Avg Rew: -197.937
Completed Steps:   721000 || Avg Steps:  990 || Avg Rew: -195.953
