entered training run...


============================================
Discrete Steps until Terminal State: 1000
Continuous Steps until Terminal State: 1000
3.7.2 | packaged by conda-forge | (default, Mar 20 2019, 01:46:52) 
[GCC 7.3.0]
/lustre/fs1/home/amckinney/Local_Neuro_Symbolic
Bounding Persist: <class 'bool'>, True
Bounding Distance: <class 'int'>, 3
Terminal Reward: <class 'int'>, 10
Sequence Level: <class 'int'>, 1
Dungeon Quest LTLF: F(sword) & (!sword U key)
============================================


imported all dependencies, checking for cuda

==============
Cuda detected!
==============

Done with DFA conversion
[<discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd13892e8>, <discrete.lib.automaton.mine_aps.MineInventoryAP object at 0x151fd1389320>]


============================================
Training Teacher / Independent DDPG Agent
Max Training Steps: 1000000
LTLF: F(sword) & (!sword U key)
============================================


Starting training at: 2024-08-24 19:43:04
Env Config: EnvConfig(env_name='MineWorldEnv-v1', kwargs={'config': <discrete.lib.env.mineworldenv.MineWorldConfig object at 0x151fd1389278>}, wrapper_cls=<class 'discrete.lib.env.rew_every_step.RewEveryStep'>, wrapper_kwargs={'rew_per_step': -0.1})

Env Name: MineWorldEnv-v1
Observation Space: Box(16,)
Automaton Num States: 4
Action Space: Box(1,)
Agent Name: TD3 Agent
NOT Loading from checkpoint
Actor Learning Rate: 0.0003
Critic Learning Rate: 0.0003
Completed Steps:     1000 || Avg Steps:  993 || Avg Rew: -195.880
Completed Steps:   359000 || Avg Steps: 1000 || Avg Rew: -198.209
Completed Steps:   360000 || Avg Steps: 1000 || Avg Rew: -198.215
Completed Steps:   361000 || Avg Steps: 1000 || Avg Rew: -198.243
Completed Steps:   362000 || Avg Steps: 1000 || Avg Rew: -198.272
Completed Steps:   363000 || Avg Steps: 1000 || Avg Rew: -198.300
Completed Steps:   364000 || Avg Steps:  990 || Avg Rew: -196.236
Completed Steps:   365000 || Avg Steps:  990 || Avg Rew: -196.292
Completed Steps:   366000 || Avg Steps:  990 || Avg Rew: -196.306
Completed Steps:   367000 || Avg Steps:  990 || Avg Rew: -196.329
Completed Steps:   368000 || Avg Steps:  990 || Avg Rew: -196.352
Completed Steps:   369000 || Avg Steps:  990 || Avg Rew: -196.367
Completed Steps:   370000 || Avg Steps:  990 || Avg Rew: -196.368
Completed Steps:   371000 || Avg Steps:  990 || Avg Rew: -196.318
Completed Steps:   372000 || Avg Steps:  990 || Avg Rew: -196.316
Completed Steps:   373000 || Avg Steps:  990 || Avg Rew: -196.323
Completed Steps:   374000 || Avg Steps:  990 || Avg Rew: -196.362
Completed Steps:   375000 || Avg Steps:  990 || Avg Rew: -196.310
Completed Steps:   376000 || Avg Steps:  990 || Avg Rew: -196.272
Completed Steps:   377000 || Avg Steps:  990 || Avg Rew: -196.254
Completed Steps:   378000 || Avg Steps:  990 || Avg Rew: -196.224
Completed Steps:   379000 || Avg Steps:  990 || Avg Rew: -196.218
Completed Steps:   380000 || Avg Steps:  980 || Avg Rew: -194.114
Completed Steps:   381000 || Avg Steps:  980 || Avg Rew: -194.106
Completed Steps:   382000 || Avg Steps:  980 || Avg Rew: -194.082
Completed Steps:   383000 || Avg Steps:  980 || Avg Rew: -194.052
Completed Steps:   384000 || Avg Steps:  990 || Avg Rew: -196.057
Completed Steps:   385000 || Avg Steps:  981 || Avg Rew: -194.323
Completed Steps:   386000 || Avg Steps:  981 || Avg Rew: -194.373
Completed Steps:   387000 || Avg Steps:  981 || Avg Rew: -194.383
Completed Steps:   388000 || Avg Steps:  981 || Avg Rew: -194.382
Completed Steps:   389000 || Avg Steps:  981 || Avg Rew: -194.337
Completed Steps:   390000 || Avg Steps:  982 || Avg Rew: -194.599
Completed Steps:   391000 || Avg Steps:  982 || Avg Rew: -194.582
Completed Steps:   392000 || Avg Steps:  982 || Avg Rew: -194.628
Completed Steps:   393000 || Avg Steps:  982 || Avg Rew: -194.654
Completed Steps:   394000 || Avg Steps:  982 || Avg Rew: -194.693
Completed Steps:   395000 || Avg Steps:  991 || Avg Rew: -196.426
Completed Steps:   396000 || Avg Steps:  991 || Avg Rew: -196.428
Completed Steps:   397000 || Avg Steps:  991 || Avg Rew: -196.423
Completed Steps:   398000 || Avg Steps:  991 || Avg Rew: -196.437
Completed Steps:   399000 || Avg Steps:  991 || Avg Rew: -196.476
Completed Steps:   400000 || Avg Steps: 1000 || Avg Rew: -198.294
Completed Steps:   401000 || Avg Steps: 1000 || Avg Rew: -198.284
Completed Steps:   402000 || Avg Steps: 1000 || Avg Rew: -198.242
Completed Steps:   403000 || Avg Steps: 1000 || Avg Rew: -198.256
Completed Steps:   404000 || Avg Steps: 1000 || Avg Rew: -198.267
Completed Steps:   405000 || Avg Steps: 1000 || Avg Rew: -198.318
Completed Steps:   406000 || Avg Steps: 1000 || Avg Rew: -198.324
Completed Steps:   407000 || Avg Steps: 1000 || Avg Rew: -198.315
Completed Steps:   408000 || Avg Steps: 1000 || Avg Rew: -198.298
Completed Steps:   409000 || Avg Steps: 1000 || Avg Rew: -198.288
Completed Steps:   410000 || Avg Steps: 1000 || Avg Rew: -198.303
Completed Steps:   411000 || Avg Steps: 1000 || Avg Rew: -198.340
Completed Steps:   412000 || Avg Steps: 1000 || Avg Rew: -198.338
Completed Steps:   413000 || Avg Steps: 1000 || Avg Rew: -198.354
Completed Steps:   414000 || Avg Steps: 1000 || Avg Rew: -198.301
Completed Steps:   415000 || Avg Steps: 1000 || Avg Rew: -198.278
Completed Steps:   416000 || Avg Steps: 1000 || Avg Rew: -198.238
Completed Steps:   417000 || Avg Steps: 1000 || Avg Rew: -198.246
Completed Steps:   418000 || Avg Steps: 1000 || Avg Rew: -198.250
Completed Steps:   419000 || Avg Steps: 1000 || Avg Rew: -198.277
Completed Steps:   420000 || Avg Steps: 1000 || Avg Rew: -198.295
Completed Steps:   421000 || Avg Steps:  990 || Avg Rew: -196.209
Completed Steps:   422000 || Avg Steps:  990 || Avg Rew: -196.234
Completed Steps:   423000 || Avg Steps:  990 || Avg Rew: -196.202
Completed Steps:   424000 || Avg Steps:  990 || Avg Rew: -196.226
Completed Steps:   425000 || Avg Steps:  990 || Avg Rew: -196.236
Completed Steps:   426000 || Avg Steps:  990 || Avg Rew: -196.281
Completed Steps:   427000 || Avg Steps:  990 || Avg Rew: -196.304
Completed Steps:   428000 || Avg Steps:  990 || Avg Rew: -196.309
Completed Steps:   429000 || Avg Steps:  990 || Avg Rew: -196.286
Completed Steps:   430000 || Avg Steps:  990 || Avg Rew: -196.295
Completed Steps:   431000 || Avg Steps: 1000 || Avg Rew: -198.337
Completed Steps:   432000 || Avg Steps: 1000 || Avg Rew: -198.315
Completed Steps:   433000 || Avg Steps: 1000 || Avg Rew: -198.288
Completed Steps:   434000 || Avg Steps:  992 || Avg Rew: -196.589
Completed Steps:   435000 || Avg Steps:  992 || Avg Rew: -196.573
Completed Steps:   436000 || Avg Steps:  982 || Avg Rew: -194.463
Completed Steps:   437000 || Avg Steps:  982 || Avg Rew: -194.413
Completed Steps:   438000 || Avg Steps:  982 || Avg Rew: -194.440
Completed Steps:   439000 || Avg Steps:  982 || Avg Rew: -194.414
Completed Steps:   440000 || Avg Steps:  982 || Avg Rew: -194.458
Completed Steps:   441000 || Avg Steps:  982 || Avg Rew: -194.516
Completed Steps:   442000 || Avg Steps:  982 || Avg Rew: -194.485
Completed Steps:   443000 || Avg Steps:  982 || Avg Rew: -194.543
Completed Steps:   444000 || Avg Steps:  990 || Avg Rew: -196.249
Completed Steps:   445000 || Avg Steps:  990 || Avg Rew: -196.232
Completed Steps:   446000 || Avg Steps: 1000 || Avg Rew: -198.313
Completed Steps:   447000 || Avg Steps: 1000 || Avg Rew: -198.296
Completed Steps:   448000 || Avg Steps: 1000 || Avg Rew: -198.277
Completed Steps:   449000 || Avg Steps: 1000 || Avg Rew: -198.320
Completed Steps:   450000 || Avg Steps: 1000 || Avg Rew: -198.240
Completed Steps:   451000 || Avg Steps: 1000 || Avg Rew: -198.229
Completed Steps:   452000 || Avg Steps: 1000 || Avg Rew: -198.217
Completed Steps:   453000 || Avg Steps: 1000 || Avg Rew: -198.203
Completed Steps:   454000 || Avg Steps: 1000 || Avg Rew: -198.227
Completed Steps:   455000 || Avg Steps: 1000 || Avg Rew: -198.265
Completed Steps:   456000 || Avg Steps:  990 || Avg Rew: -196.164
Completed Steps:   457000 || Avg Steps:  990 || Avg Rew: -196.173
Completed Steps:   458000 || Avg Steps:  980 || Avg Rew: -194.071
Completed Steps:   459000 || Avg Steps:  980 || Avg Rew: -194.068
Completed Steps:   460000 || Avg Steps:  980 || Avg Rew: -194.110
Completed Steps:   461000 || Avg Steps:  980 || Avg Rew: -194.120
Completed Steps:   462000 || Avg Steps:  980 || Avg Rew: -194.127
Completed Steps:   463000 || Avg Steps:  980 || Avg Rew: -194.090
Completed Steps:   464000 || Avg Steps:  970 || Avg Rew: -191.972
Completed Steps:   465000 || Avg Steps:  970 || Avg Rew: -191.948
Completed Steps:   466000 || Avg Steps:  980 || Avg Rew: -194.069
Completed Steps:   467000 || Avg Steps:  980 || Avg Rew: -194.064
Completed Steps:   468000 || Avg Steps:  990 || Avg Rew: -196.173
Completed Steps:   469000 || Avg Steps:  990 || Avg Rew: -196.155
Completed Steps:   470000 || Avg Steps:  985 || Avg Rew: -195.174
Completed Steps:   471000 || Avg Steps:  985 || Avg Rew: -195.171
Completed Steps:   472000 || Avg Steps:  985 || Avg Rew: -195.152
Completed Steps:   473000 || Avg Steps:  985 || Avg Rew: -195.207
Completed Steps:   474000 || Avg Steps:  995 || Avg Rew: -197.280
Completed Steps:   475000 || Avg Steps:  995 || Avg Rew: -197.271
Completed Steps:   476000 || Avg Steps:  995 || Avg Rew: -197.273
Completed Steps:   477000 || Avg Steps:  995 || Avg Rew: -197.291
Completed Steps:   478000 || Avg Steps:  995 || Avg Rew: -197.302
Completed Steps:   479000 || Avg Steps:  995 || Avg Rew: -197.265
Completed Steps:   480000 || Avg Steps:  990 || Avg Rew: -196.157
Completed Steps:   481000 || Avg Steps:  990 || Avg Rew: -196.160
Completed Steps:   482000 || Avg Steps:  980 || Avg Rew: -194.065
Completed Steps:   483000 || Avg Steps:  980 || Avg Rew: -194.041
Completed Steps:   484000 || Avg Steps:  980 || Avg Rew: -194.069
Completed Steps:   485000 || Avg Steps:  980 || Avg Rew: -194.082
Completed Steps:   486000 || Avg Steps:  980 || Avg Rew: -194.073
Completed Steps:   487000 || Avg Steps:  980 || Avg Rew: -194.066
Completed Steps:   488000 || Avg Steps:  980 || Avg Rew: -194.120
Completed Steps:   489000 || Avg Steps:  990 || Avg Rew: -196.187
Completed Steps:   490000 || Avg Steps:  990 || Avg Rew: -196.200
Completed Steps:   491000 || Avg Steps:  990 || Avg Rew: -196.271
Completed Steps:   492000 || Avg Steps:  990 || Avg Rew: -196.307
Completed Steps:   493000 || Avg Steps:  980 || Avg Rew: -194.203
Completed Steps:   494000 || Avg Steps:  980 || Avg Rew: -194.157
Completed Steps:   495000 || Avg Steps:  980 || Avg Rew: -194.184
Completed Steps:   496000 || Avg Steps:  980 || Avg Rew: -194.223
Completed Steps:   497000 || Avg Steps:  980 || Avg Rew: -194.198
Completed Steps:   498000 || Avg Steps:  980 || Avg Rew: -194.176
Completed Steps:   499000 || Avg Steps:  971 || Avg Rew: -192.351
Completed Steps:   500000 || Avg Steps:  971 || Avg Rew: -192.349
Completed Steps:   501000 || Avg Steps:  981 || Avg Rew: -194.337
Completed Steps:   502000 || Avg Steps:  991 || Avg Rew: -196.411
Completed Steps:   503000 || Avg Steps:  991 || Avg Rew: -196.423
Completed Steps:   504000 || Avg Steps:  991 || Avg Rew: -196.426
Completed Steps:   505000 || Avg Steps:  981 || Avg Rew: -194.319
Completed Steps:   506000 || Avg Steps:  981 || Avg Rew: -194.270
Completed Steps:   507000 || Avg Steps:  981 || Avg Rew: -194.293
Completed Steps:   508000 || Avg Steps:  981 || Avg Rew: -194.283
Completed Steps:   509000 || Avg Steps:  990 || Avg Rew: -196.118
Completed Steps:   510000 || Avg Steps:  990 || Avg Rew: -196.098
Completed Steps:   511000 || Avg Steps:  990 || Avg Rew: -196.095
Completed Steps:   512000 || Avg Steps:  990 || Avg Rew: -196.120
Completed Steps:   513000 || Avg Steps:  990 || Avg Rew: -196.133
Completed Steps:   514000 || Avg Steps:  990 || Avg Rew: -196.135
Completed Steps:   515000 || Avg Steps: 1000 || Avg Rew: -198.220
Completed Steps:   516000 || Avg Steps: 1000 || Avg Rew: -198.263
Completed Steps:   517000 || Avg Steps: 1000 || Avg Rew: -198.255
Completed Steps:   518000 || Avg Steps:  990 || Avg Rew: -196.165
Completed Steps:   519000 || Avg Steps:  980 || Avg Rew: -194.086
Completed Steps:   520000 || Avg Steps:  980 || Avg Rew: -194.124
Completed Steps:   521000 || Avg Steps:  980 || Avg Rew: -194.112
Completed Steps:   522000 || Avg Steps:  980 || Avg Rew: -194.038
Completed Steps:   523000 || Avg Steps:  980 || Avg Rew: -194.070
Completed Steps:   524000 || Avg Steps:  980 || Avg Rew: -194.063
Completed Steps:   525000 || Avg Steps:  980 || Avg Rew: -194.085
Completed Steps:   526000 || Avg Steps:  980 || Avg Rew: -194.055
Completed Steps:   527000 || Avg Steps:  980 || Avg Rew: -194.093
Completed Steps:   528000 || Avg Steps:  980 || Avg Rew: -194.055
Completed Steps:   529000 || Avg Steps:  990 || Avg Rew: -196.147
Completed Steps:   530000 || Avg Steps:  990 || Avg Rew: -196.127
Completed Steps:   531000 || Avg Steps:  990 || Avg Rew: -196.140
Completed Steps:   532000 || Avg Steps:  990 || Avg Rew: -196.190
Completed Steps:   533000 || Avg Steps:  990 || Avg Rew: -196.150
Completed Steps:   534000 || Avg Steps:  990 || Avg Rew: -196.192
Completed Steps:   535000 || Avg Steps:  990 || Avg Rew: -196.213
Completed Steps:   536000 || Avg Steps:  990 || Avg Rew: -196.234
Completed Steps:   537000 || Avg Steps:  990 || Avg Rew: -196.202
Completed Steps:   538000 || Avg Steps:  980 || Avg Rew: -194.210
Completed Steps:   539000 || Avg Steps:  980 || Avg Rew: -194.254
Completed Steps:   540000 || Avg Steps:  980 || Avg Rew: -194.255
Completed Steps:   541000 || Avg Steps:  980 || Avg Rew: -194.256
Completed Steps:   542000 || Avg Steps:  980 || Avg Rew: -194.250
Completed Steps:   543000 || Avg Steps:  980 || Avg Rew: -194.269
Completed Steps:   544000 || Avg Steps:  980 || Avg Rew: -194.232
Completed Steps:   545000 || Avg Steps:  980 || Avg Rew: -194.196
Completed Steps:   546000 || Avg Steps:  980 || Avg Rew: -194.156
Completed Steps:   547000 || Avg Steps:  980 || Avg Rew: -194.189
Completed Steps:   548000 || Avg Steps: 1000 || Avg Rew: -198.324
Completed Steps:   549000 || Avg Steps: 1000 || Avg Rew: -198.286
Completed Steps:   550000 || Avg Steps: 1000 || Avg Rew: -198.277
Completed Steps:   551000 || Avg Steps: 1000 || Avg Rew: -198.211
Completed Steps:   552000 || Avg Steps: 1000 || Avg Rew: -198.189
Completed Steps:   553000 || Avg Steps: 1000 || Avg Rew: -198.156
Completed Steps:   554000 || Avg Steps: 1000 || Avg Rew: -198.207
Completed Steps:   555000 || Avg Steps: 1000 || Avg Rew: -198.254
Completed Steps:   556000 || Avg Steps: 1000 || Avg Rew: -198.255
Completed Steps:   557000 || Avg Steps: 1000 || Avg Rew: -198.234
Completed Steps:   558000 || Avg Steps: 1000 || Avg Rew: -198.233
Completed Steps:   559000 || Avg Steps:  992 || Avg Rew: -196.668
Completed Steps:   560000 || Avg Steps:  992 || Avg Rew: -196.678
Completed Steps:   561000 || Avg Steps:  992 || Avg Rew: -196.743
Completed Steps:   562000 || Avg Steps:  992 || Avg Rew: -196.731
Completed Steps:   563000 || Avg Steps:  972 || Avg Rew: -192.522
Completed Steps:   564000 || Avg Steps:  972 || Avg Rew: -192.460
Completed Steps:   565000 || Avg Steps:  972 || Avg Rew: -192.431
Completed Steps:   566000 || Avg Steps:  972 || Avg Rew: -192.434
Completed Steps:   567000 || Avg Steps:  972 || Avg Rew: -192.436
Completed Steps:   568000 || Avg Steps:  972 || Avg Rew: -192.428
Completed Steps:   569000 || Avg Steps:  980 || Avg Rew: -194.012
Completed Steps:   570000 || Avg Steps:  980 || Avg Rew: -194.033
Completed Steps:   571000 || Avg Steps:  980 || Avg Rew: -194.057
Completed Steps:   572000 || Avg Steps:  980 || Avg Rew: -194.078
Completed Steps:   573000 || Avg Steps: 1000 || Avg Rew: -198.264
Completed Steps:   574000 || Avg Steps: 1000 || Avg Rew: -198.290
Completed Steps:   575000 || Avg Steps: 1000 || Avg Rew: -198.293
Completed Steps:   576000 || Avg Steps: 1000 || Avg Rew: -198.315
Completed Steps:   577000 || Avg Steps:  990 || Avg Rew: -196.223
Completed Steps:   578000 || Avg Steps:  990 || Avg Rew: -196.249
Completed Steps:   579000 || Avg Steps:  990 || Avg Rew: -196.172
Completed Steps:   580000 || Avg Steps:  990 || Avg Rew: -196.170
Completed Steps:   581000 || Avg Steps:  990 || Avg Rew: -196.144
Completed Steps:   582000 || Avg Steps:  990 || Avg Rew: -196.113
Completed Steps:   583000 || Avg Steps:  990 || Avg Rew: -196.133
Completed Steps:   584000 || Avg Steps:  990 || Avg Rew: -196.118
Completed Steps:   585000 || Avg Steps:  990 || Avg Rew: -196.105
Completed Steps:   586000 || Avg Steps:  990 || Avg Rew: -196.096
Completed Steps:   587000 || Avg Steps:  990 || Avg Rew: -196.039
Completed Steps:   588000 || Avg Steps:  990 || Avg Rew: -196.065
Completed Steps:   589000 || Avg Steps:  980 || Avg Rew: -194.157
Completed Steps:   590000 || Avg Steps:  980 || Avg Rew: -194.108
Completed Steps:   591000 || Avg Steps:  980 || Avg Rew: -194.138
Completed Steps:   592000 || Avg Steps:  970 || Avg Rew: -192.061
Completed Steps:   593000 || Avg Steps:  970 || Avg Rew: -192.055
Completed Steps:   594000 || Avg Steps:  960 || Avg Rew: -189.997
Completed Steps:   595000 || Avg Steps:  960 || Avg Rew: -189.987
Completed Steps:   596000 || Avg Steps:  960 || Avg Rew: -190.016
Completed Steps:   597000 || Avg Steps:  970 || Avg Rew: -192.107
Completed Steps:   598000 || Avg Steps:  980 || Avg Rew: -194.031
Completed Steps:   599000 || Avg Steps:  980 || Avg Rew: -194.074
Completed Steps:   600000 || Avg Steps:  980 || Avg Rew: -194.136
Completed Steps:   601000 || Avg Steps:  970 || Avg Rew: -192.028
Completed Steps:   602000 || Avg Steps:  980 || Avg Rew: -194.144
Completed Steps:   603000 || Avg Steps:  980 || Avg Rew: -194.123
Completed Steps:   604000 || Avg Steps:  990 || Avg Rew: -196.211
Completed Steps:   605000 || Avg Steps:  980 || Avg Rew: -194.128
Completed Steps:   606000 || Avg Steps:  980 || Avg Rew: -194.100
Completed Steps:   607000 || Avg Steps:  980 || Avg Rew: -194.107
Completed Steps:   608000 || Avg Steps:  980 || Avg Rew: -194.155
Completed Steps:   609000 || Avg Steps:  980 || Avg Rew: -194.097
Completed Steps:   610000 || Avg Steps:  970 || Avg Rew: -191.996
Completed Steps:   611000 || Avg Steps:  980 || Avg Rew: -194.092
Completed Steps:   612000 || Avg Steps:  970 || Avg Rew: -192.039
Completed Steps:   613000 || Avg Steps:  970 || Avg Rew: -192.031
Completed Steps:   614000 || Avg Steps:  970 || Avg Rew: -192.033
Completed Steps:   615000 || Avg Steps:  980 || Avg Rew: -194.174
Completed Steps:   616000 || Avg Steps:  961 || Avg Rew: -190.211
Completed Steps:   617000 || Avg Steps:  957 || Avg Rew: -189.363
Completed Steps:   618000 || Avg Steps:  947 || Avg Rew: -187.332
Completed Steps:   619000 || Avg Steps:  947 || Avg Rew: -187.337
Completed Steps:   620000 || Avg Steps:  957 || Avg Rew: -189.424
Completed Steps:   621000 || Avg Steps:  957 || Avg Rew: -189.417
Completed Steps:   622000 || Avg Steps:  967 || Avg Rew: -191.463
Completed Steps:   623000 || Avg Steps:  967 || Avg Rew: -191.461
Completed Steps:   624000 || Avg Steps:  959 || Avg Rew: -189.600
Completed Steps:   625000 || Avg Steps:  968 || Avg Rew: -191.476
Completed Steps:   626000 || Avg Steps:  978 || Avg Rew: -193.561
Completed Steps:   627000 || Avg Steps:  981 || Avg Rew: -194.427
Completed Steps:   628000 || Avg Steps:  984 || Avg Rew: -194.938
Completed Steps:   629000 || Avg Steps:  984 || Avg Rew: -194.936
Completed Steps:   630000 || Avg Steps:  984 || Avg Rew: -194.907
Completed Steps:   631000 || Avg Steps:  984 || Avg Rew: -194.932
Completed Steps:   632000 || Avg Steps:  984 || Avg Rew: -194.939
Completed Steps:   633000 || Avg Steps:  993 || Avg Rew: -196.804
Completed Steps:   634000 || Avg Steps:  993 || Avg Rew: -196.792
Completed Steps:   635000 || Avg Steps:  993 || Avg Rew: -196.816
Completed Steps:   636000 || Avg Steps:  993 || Avg Rew: -196.824
Completed Steps:   637000 || Avg Steps:  993 || Avg Rew: -196.815
Completed Steps:   638000 || Avg Steps:  991 || Avg Rew: -196.532
Completed Steps:   639000 || Avg Steps:  991 || Avg Rew: -196.508
Completed Steps:   640000 || Avg Steps:  991 || Avg Rew: -196.505
Completed Steps:   641000 || Avg Steps:  991 || Avg Rew: -196.506
Completed Steps:   642000 || Avg Steps:  991 || Avg Rew: -196.524
Completed Steps:   643000 || Avg Steps:  991 || Avg Rew: -196.490
Completed Steps:   644000 || Avg Steps:  991 || Avg Rew: -196.475
Completed Steps:   645000 || Avg Steps:  991 || Avg Rew: -196.494
Completed Steps:   646000 || Avg Steps:  991 || Avg Rew: -196.473
Completed Steps:   647000 || Avg Steps:  991 || Avg Rew: -196.477
Completed Steps:   648000 || Avg Steps: 1000 || Avg Rew: -198.238
Completed Steps:   649000 || Avg Steps: 1000 || Avg Rew: -198.252
Completed Steps:   650000 || Avg Steps: 1000 || Avg Rew: -198.272
Completed Steps:   651000 || Avg Steps: 1000 || Avg Rew: -198.249
Completed Steps:   652000 || Avg Steps: 1000 || Avg Rew: -198.266
Completed Steps:   653000 || Avg Steps: 1000 || Avg Rew: -198.267
Completed Steps:   654000 || Avg Steps: 1000 || Avg Rew: -198.292
Completed Steps:   655000 || Avg Steps: 1000 || Avg Rew: -198.296
Completed Steps:   656000 || Avg Steps: 1000 || Avg Rew: -198.285
Completed Steps:   657000 || Avg Steps: 1000 || Avg Rew: -198.272
Completed Steps:   658000 || Avg Steps: 1000 || Avg Rew: -198.291
Completed Steps:   659000 || Avg Steps: 1000 || Avg Rew: -198.268
Completed Steps:   660000 || Avg Steps: 1000 || Avg Rew: -198.286
Completed Steps:   661000 || Avg Steps: 1000 || Avg Rew: -198.280
Completed Steps:   662000 || Avg Steps: 1000 || Avg Rew: -198.289
Completed Steps:   663000 || Avg Steps: 1000 || Avg Rew: -198.342
Completed Steps:   664000 || Avg Steps:  981 || Avg Rew: -194.465
Completed Steps:   665000 || Avg Steps:  981 || Avg Rew: -194.446
Completed Steps:   666000 || Avg Steps:  981 || Avg Rew: -194.461
Completed Steps:   667000 || Avg Steps:  981 || Avg Rew: -194.489
Completed Steps:   668000 || Avg Steps:  981 || Avg Rew: -194.508
Completed Steps:   669000 || Avg Steps:  981 || Avg Rew: -194.533
Completed Steps:   670000 || Avg Steps:  981 || Avg Rew: -194.527
Completed Steps:   671000 || Avg Steps:  981 || Avg Rew: -194.553
Completed Steps:   672000 || Avg Steps:  981 || Avg Rew: -194.489
Completed Steps:   673000 || Avg Steps:  981 || Avg Rew: -194.472
Completed Steps:   674000 || Avg Steps:  990 || Avg Rew: -196.256
Completed Steps:   675000 || Avg Steps:  980 || Avg Rew: -194.235
Completed Steps:   676000 || Avg Steps:  970 || Avg Rew: -192.090
Completed Steps:   677000 || Avg Steps:  960 || Avg Rew: -189.989
Completed Steps:   678000 || Avg Steps:  950 || Avg Rew: -187.900
Completed Steps:   679000 || Avg Steps:  940 || Avg Rew: -185.774
Completed Steps:   680000 || Avg Steps:  940 || Avg Rew: -185.779
Completed Steps:   681000 || Avg Steps:  921 || Avg Rew: -181.806
Completed Steps:   682000 || Avg Steps:  921 || Avg Rew: -181.787
Completed Steps:   683000 || Avg Steps:  931 || Avg Rew: -183.897
Completed Steps:   684000 || Avg Steps:  921 || Avg Rew: -181.800
Completed Steps:   685000 || Avg Steps:  941 || Avg Rew: -185.947
Completed Steps:   686000 || Avg Steps:  931 || Avg Rew: -183.864
Completed Steps:   687000 || Avg Steps:  931 || Avg Rew: -183.833
Completed Steps:   688000 || Avg Steps:  951 || Avg Rew: -187.959
Completed Steps:   689000 || Avg Steps:  951 || Avg Rew: -187.989
Completed Steps:   690000 || Avg Steps:  970 || Avg Rew: -191.876
Completed Steps:   691000 || Avg Steps:  970 || Avg Rew: -191.897
Completed Steps:   692000 || Avg Steps:  970 || Avg Rew: -191.918
Completed Steps:   693000 || Avg Steps:  965 || Avg Rew: -190.844
Completed Steps:   694000 || Avg Steps:  975 || Avg Rew: -192.947
Completed Steps:   695000 || Avg Steps:  975 || Avg Rew: -192.902
Completed Steps:   696000 || Avg Steps:  985 || Avg Rew: -195.017
Completed Steps:   697000 || Avg Steps:  995 || Avg Rew: -197.108
Completed Steps:   698000 || Avg Steps:  995 || Avg Rew: -197.165
Completed Steps:   699000 || Avg Steps:  985 || Avg Rew: -195.100
Completed Steps:   700000 || Avg Steps:  985 || Avg Rew: -195.151
Completed Steps:   701000 || Avg Steps:  985 || Avg Rew: -195.148
Completed Steps:   702000 || Avg Steps:  985 || Avg Rew: -195.176
Completed Steps:   703000 || Avg Steps:  990 || Avg Rew: -196.213
Completed Steps:   704000 || Avg Steps:  990 || Avg Rew: -196.174
Completed Steps:   705000 || Avg Steps:  990 || Avg Rew: -196.189
Completed Steps:   706000 || Avg Steps:  990 || Avg Rew: -196.199
Completed Steps:   707000 || Avg Steps:  990 || Avg Rew: -196.195
Completed Steps:   708000 || Avg Steps:  980 || Avg Rew: -194.119
Completed Steps:   709000 || Avg Steps:  990 || Avg Rew: -196.194
Completed Steps:   710000 || Avg Steps:  990 || Avg Rew: -196.164
Completed Steps:   711000 || Avg Steps:  990 || Avg Rew: -196.173
Completed Steps:   712000 || Avg Steps:  990 || Avg Rew: -196.155
Completed Steps:   713000 || Avg Steps:  990 || Avg Rew: -196.189
Completed Steps:   714000 || Avg Steps:  980 || Avg Rew: -194.130
Completed Steps:   715000 || Avg Steps:  980 || Avg Rew: -194.155
Completed Steps:   716000 || Avg Steps:  970 || Avg Rew: -192.016
Completed Steps:   717000 || Avg Steps:  970 || Avg Rew: -192.030
Completed Steps:   718000 || Avg Steps:  980 || Avg Rew: -194.066
Completed Steps:   719000 || Avg Steps:  980 || Avg Rew: -194.064
Completed Steps:   720000 || Avg Steps:  980 || Avg Rew: -194.053
Completed Steps:   721000 || Avg Steps:  980 || Avg Rew: -194.026
Completed Steps:   722000 || Avg Steps:  980 || Avg Rew: -193.989
Completed Steps:   723000 || Avg Steps:  980 || Avg Rew: -193.938
Completed Steps:   724000 || Avg Steps:  990 || Avg Rew: -196.040
Completed Steps:   725000 || Avg Steps:  990 || Avg Rew: -196.006
Completed Steps:   726000 || Avg Steps: 1000 || Avg Rew: -198.091
Completed Steps:   727000 || Avg Steps: 1000 || Avg Rew: -198.085
Completed Steps:   728000 || Avg Steps:  990 || Avg Rew: -196.137
Completed Steps:   729000 || Avg Steps:  990 || Avg Rew: -196.150
Completed Steps:   730000 || Avg Steps:  990 || Avg Rew: -196.176
Completed Steps:   731000 || Avg Steps:  990 || Avg Rew: -196.172
Completed Steps:   732000 || Avg Steps:  990 || Avg Rew: -196.206
Completed Steps:   733000 || Avg Steps:  980 || Avg Rew: -194.165
Completed Steps:   734000 || Avg Steps:  980 || Avg Rew: -194.207
Completed Steps:   735000 || Avg Steps:  980 || Avg Rew: -194.215
